label	object	z	y	x
internal	wall	39.0	57.26359558105469	432.751708984375
internal	wall	39.0	58.9722900390625	432.9745788574219
internal	wall	39.0	60.59808349609375	433.6230773925781
internal	wall	39.0	61.86112594604492	434.8341064453125
internal	wall	39.0	63.26201629638672	435.94549560546875
internal	wall	39.0	64.66020965576172	437.28363037109375
internal	wall	39.0	65.20178985595703	439.1089782714844
internal	lumen	40.0	63.882625579833984	441.0
internal	lumen	40.0	64.41587829589844	442.52398681640625
internal	lumen	40.0	64.65582275390625	444.2853698730469
internal	lumen	40.0	63.85749053955078	445.77294921875
internal	lumen	40.0	62.84343338012695	447.14727783203125
internal	lumen	40.0	61.464813232421875	448.1631164550781
internal	lumen	40.0	60.08833694458008	449.3387451171875
internal	lumen	40.0	58.3011360168457	449.4933776855469
internal	lumen	40.0	56.56989669799805	449.48089599609375
internal	lumen	40.0	55.0534553527832	448.51800537109375
internal	lumen	40.0	53.86977767944336	447.3813781738281
internal	lumen	40.0	52.90387725830078	446.291748046875
internal	lumen	40.0	51.971778869628906	445.31658935546875
internal	lumen	40.0	51.2534065246582	444.1896057128906
internal	lumen	40.0	51.05635452270508	442.8648376464844
internal	lumen	40.0	51.66769027709961	441.542236328125
internal	lumen	40.0	51.7246208190918	440.4635314941406
internal	lumen	40.0	52.014930725097656	439.4359130859375
internal	lumen	40.0	52.657344818115234	438.5896301269531
internal	lumen	40.0	53.41901779174805	437.92584228515625
internal	lumen	40.0	54.02651596069336	437.1585693359375
internal	lumen	40.0	54.8501091003418	436.6171569824219
internal	lumen	40.0	55.63117980957031	435.7132873535156
internal	lumen	40.0	56.716121673583984	435.40240478515625
internal	lumen	40.0	57.92567825317383	434.95751953125
internal	lumen	40.0	59.00224304199219	435.5937805175781
internal	lumen	40.0	60.136688232421875	435.9676513671875
internal	lumen	40.0	61.013702392578125	436.777587890625
internal	lumen	40.0	62.00321960449219	437.5176696777344
internal	lumen	40.0	63.31499481201172	438.2900390625
internal	lumen	40.0	63.64404296875	439.6346130371094
internal	wall	40.0	67.42068481445312	441.0
internal	wall	40.0	66.84197998046875	443.0225830078125
internal	wall	40.0	66.71939086914062	445.1709289550781
internal	wall	40.0	65.84955596923828	447.15948486328125
internal	wall	40.0	64.53129577636719	448.92291259765625
internal	wall	40.0	62.468772888183594	449.7738342285156
internal	wall	40.0	60.732852935791016	451.0790100097656
internal	wall	40.0	58.59544372558594	451.41448974609375
internal	wall	40.0	56.44385528564453	451.9662170410156
internal	wall	40.0	54.42904281616211	450.92962646484375
internal	wall	40.0	52.6198616027832	449.92950439453125
internal	wall	40.0	51.17974853515625	448.5191345214844
internal	wall	40.0	49.50123977661133	447.4374694824219
internal	wall	40.0	47.99130630493164	446.000244140625
internal	wall	40.0	47.067481994628906	444.1163330078125
internal	wall	40.0	47.68587875366211	441.9471435546875
internal	wall	40.0	47.54338073730469	440.0383605957031
internal	wall	40.0	48.08187484741211	438.201904296875
internal	wall	40.0	48.935482025146484	436.5238342285156
internal	wall	40.0	50.85113525390625	435.72137451171875
internal	wall	40.0	52.54522705078125	435.2449035644531
internal	wall	40.0	53.9373779296875	434.75640869140625
internal	wall	40.0	55.041343688964844	433.4352111816406
internal	wall	40.0	56.61901092529297	433.48748779296875
internal	wall	40.0	58.24414825439453	432.878662109375
internal	wall	40.0	59.76966094970703	433.5216979980469
internal	wall	40.0	61.38589859008789	433.9634704589844
internal	wall	40.0	62.752017974853516	434.9488830566406
internal	wall	40.0	64.21788787841797	435.9761962890625
internal	wall	40.0	65.56829071044922	437.32305908203125
internal	wall	40.0	66.5338363647461	439.0407409667969
internal	lumen	41.0	64.64810180664062	442.0
internal	lumen	41.0	64.74070739746094	443.7962646484375
internal	lumen	41.0	64.40233612060547	445.605712890625
internal	lumen	41.0	63.14023208618164	446.9697570800781
internal	lumen	41.0	62.24477005004883	448.5694885253906
internal	lumen	41.0	60.551361083984375	449.3019714355469
internal	lumen	41.0	58.84603500366211	449.6845397949219
internal	lumen	41.0	57.239356994628906	450.090087890625
internal	lumen	41.0	55.6529655456543	448.8429260253906
internal	lumen	41.0	54.26826477050781	448.6883544921875
internal	lumen	41.0	53.14805603027344	447.8140869140625
internal	lumen	41.0	52.09571838378906	447.0439147949219
internal	lumen	41.0	51.30238342285156	446.03277587890625
internal	lumen	41.0	50.73046875	444.9248352050781
internal	lumen	41.0	50.10236740112305	443.85040283203125
internal	lumen	41.0	49.9775390625	442.6124267578125
internal	lumen	41.0	50.305091857910156	441.4208984375
internal	lumen	41.0	50.69341278076172	440.3350524902344
internal	lumen	41.0	51.17244338989258	439.32049560546875
internal	lumen	41.0	51.834224700927734	438.4237976074219
internal	lumen	41.0	52.66091537475586	437.6862487792969
internal	lumen	41.0	53.456058502197266	436.8138122558594
internal	lumen	41.0	54.54130935668945	436.3662109375
internal	lumen	41.0	55.68342208862305	435.757568359375
internal	lumen	41.0	57.0049934387207	435.43975830078125
internal	lumen	41.0	58.30655288696289	435.7721252441406
internal	lumen	41.0	59.53304672241211	436.3317565917969
internal	lumen	41.0	61.00468444824219	436.7350769042969
internal	lumen	41.0	62.61623001098633	437.39495849609375
internal	lumen	41.0	63.895633697509766	438.6117248535156
internal	lumen	41.0	64.19715118408203	440.3154602050781
internal	wall	41.0	67.58859252929688	442.0
internal	wall	41.0	67.53538513183594	444.3705749511719
internal	wall	41.0	66.77680206298828	446.62469482421875
internal	wall	41.0	65.17459869384766	448.3857116699219
internal	wall	41.0	63.776695251464844	450.18109130859375
internal	wall	41.0	61.69877243041992	451.142822265625
internal	wall	41.0	59.63454818725586	451.8135681152344
internal	wall	41.0	57.57186508178711	452.2605895996094
internal	wall	41.0	55.5401496887207	451.0674743652344
internal	wall	41.0	53.65082550048828	451.07305908203125
internal	wall	41.0	51.88819885253906	450.3824768066406
internal	wall	41.0	50.4308967590332	449.1946716308594
internal	wall	41.0	49.30150604248047	447.7504577636719
internal	wall	41.0	48.139835357666016	446.36273193359375
internal	wall	41.0	47.2607421875	444.741943359375
internal	wall	41.0	46.417152404785156	442.9744873046875
internal	wall	41.0	46.244014739990234	441.0079040527344
internal	wall	41.0	46.82368850708008	439.12091064453125
internal	wall	41.0	47.93096160888672	437.52130126953125
internal	wall	41.0	49.53230667114258	436.4476623535156
internal	wall	41.0	51.33259201049805	435.97021484375
internal	wall	41.0	52.59548568725586	435.0594177246094
internal	wall	41.0	54.077632904052734	434.57537841796875
internal	wall	41.0	55.600914001464844	434.1306457519531
internal	wall	41.0	57.25123977661133	433.8323669433594
internal	wall	41.0	58.88789367675781	434.20245361328125
internal	wall	41.0	60.41731643676758	434.9130859375
internal	wall	41.0	62.194610595703125	435.4832763671875
internal	wall	41.0	64.21239471435547	436.2840270996094
internal	wall	41.0	65.97802734375	437.7181091308594
internal	wall	41.0	66.54578399658203	439.8327941894531
internal	lumen	42.0	66.01066589355469	442.0
internal	lumen	42.0	65.56819152832031	443.76080322265625
internal	lumen	42.0	65.30532836914062	445.5640869140625
internal	lumen	42.0	64.03853607177734	446.8989562988281
internal	lumen	42.0	63.33393096923828	448.6632995605469
internal	lumen	42.0	61.92613983154297	449.90325927734375
internal	lumen	42.0	60.11357498168945	450.4068908691406
internal	lumen	42.0	58.25611877441406	450.1994934082031
internal	lumen	42.0	56.585472106933594	450.1737976074219
internal	lumen	42.0	55.11594772338867	449.2766418457031
internal	lumen	42.0	54.10310363769531	447.9057312011719
internal	lumen	42.0	53.226593017578125	446.8748474121094
internal	lumen	42.0	52.35490417480469	445.9876708984375
internal	lumen	42.0	51.9984130859375	444.7760925292969
internal	lumen	42.0	51.73724365234375	443.65118408203125
internal	lumen	42.0	51.65910339355469	442.5431213378906
internal	lumen	42.0	51.66769027709961	441.457763671875
internal	lumen	42.0	52.038448333740234	440.44329833984375
internal	lumen	42.0	52.56590270996094	439.53887939453125
internal	lumen	42.0	53.192264556884766	438.7311706542969
internal	lumen	42.0	53.77158737182617	437.8292236328125
internal	lumen	42.0	54.70528793334961	437.3218994140625
internal	lumen	42.0	55.681095123291016	436.9060974121094
internal	lumen	42.0	56.737953186035156	436.83282470703125
internal	lumen	42.0	57.81887435913086	436.6546936035156
internal	lumen	42.0	58.921443939208984	436.81195068359375
internal	lumen	42.0	60.085609436035156	437.0495910644531
internal	lumen	42.0	61.66381072998047	437.09368896484375
internal	lumen	42.0	63.03197479248047	437.8016357421875
internal	lumen	42.0	64.59739685058594	438.7397155761719
internal	lumen	42.0	65.08953857421875	440.3375549316406
internal	wall	42.0	68.14920043945312	442.0
internal	wall	42.0	67.73673248291016	444.2064514160156
internal	wall	42.0	67.34373474121094	446.4388427734375
internal	wall	42.0	66.02426147460938	448.28106689453125
internal	wall	42.0	64.8275146484375	450.23455810546875
internal	wall	42.0	62.9670295715332	451.5732116699219
internal	wall	42.0	60.74091339111328	452.10076904296875
internal	wall	42.0	58.540584564208984	452.056396484375
internal	wall	42.0	56.48811340332031	452.09356689453125
internal	wall	42.0	54.442447662353516	451.8778381347656
internal	wall	42.0	52.49211883544922	451.18994140625
internal	wall	42.0	51.01152420043945	449.7364807128906
internal	wall	42.0	49.73417282104492	448.2375183105469
internal	wall	42.0	49.0384635925293	446.41900634765625
internal	wall	42.0	48.06268310546875	444.8041076660156
internal	wall	42.0	47.71602249145508	442.944091796875
internal	wall	42.0	47.59577178955078	441.0436706542969
internal	wall	42.0	48.51335144042969	439.3372802734375
internal	wall	42.0	50.15318298339844	438.19970703125
internal	wall	42.0	51.386905670166016	437.1813049316406
internal	wall	42.0	52.58924865722656	436.3017883300781
internal	wall	42.0	53.986175537109375	435.85589599609375
internal	wall	42.0	55.27907943725586	435.3533935546875
internal	wall	42.0	56.64314651489258	434.9634094238281
internal	wall	42.0	58.1291389465332	434.62939453125
internal	wall	42.0	59.5545654296875	435.10247802734375
internal	wall	42.0	61.01847457885742	435.5529479980469
internal	wall	42.0	62.825782775878906	435.87127685546875
internal	wall	42.0	64.47712707519531	436.7957763671875
internal	wall	42.0	66.25536346435547	438.0282287597656
internal	wall	42.0	67.23614501953125	439.89642333984375
internal	lumen	43.0	65.21868896484375	442.0
internal	lumen	43.0	65.42973327636719	443.9378662109375
internal	lumen	43.0	64.89883422851562	445.81878662109375
internal	lumen	43.0	63.58498001098633	447.279296875
internal	lumen	43.0	62.1749382019043	448.49603271484375
internal	lumen	43.0	60.348854064941406	448.9770812988281
internal	lumen	43.0	58.50225067138672	448.75628662109375
internal	lumen	43.0	57.12718200683594	449.35784912109375
internal	lumen	43.0	55.66294860839844	448.6460876464844
internal	lumen	43.0	54.403865814208984	448.1646423339844
internal	lumen	43.0	53.369293212890625	447.3630676269531
internal	lumen	43.0	52.389854431152344	446.6639099121094
internal	lumen	43.0	51.42609405517578	445.92657470703125
internal	lumen	43.0	50.658546447753906	444.9647521972656
internal	lumen	43.0	50.13753890991211	443.83935546875
internal	lumen	43.0	49.80124282836914	442.6303405761719
internal	lumen	43.0	49.29095458984375	441.3177490234375
internal	lumen	43.0	49.575347900390625	439.9842529296875
internal	lumen	43.0	50.25238800048828	438.809814453125
internal	lumen	43.0	51.1543083190918	437.8401184082031
internal	lumen	43.0	52.232303619384766	437.1325378417969
internal	lumen	43.0	53.3253288269043	436.54730224609375
internal	lumen	43.0	54.48689270019531	436.1560363769531
internal	lumen	43.0	55.695655822753906	435.9988098144531
internal	lumen	43.0	56.91763687133789	436.0099792480469
internal	lumen	43.0	58.137428283691406	436.2287902832031
internal	lumen	43.0	59.41522979736328	436.5207824707031
internal	lumen	43.0	60.66978454589844	437.08740234375
internal	lumen	43.0	61.954750061035156	437.8553771972656
internal	lumen	43.0	63.33283233642578	438.8532409667969
internal	lumen	43.0	64.35871887207031	440.2822570800781
internal	wall	43.0	67.51942443847656	442.0
internal	wall	43.0	67.36449432373047	444.33544921875
internal	wall	43.0	67.09357452392578	446.7606201171875
internal	wall	43.0	65.27734375	448.45721435546875
internal	wall	43.0	63.427059173583984	449.8132629394531
internal	wall	43.0	61.29999542236328	450.5030517578125
internal	wall	43.0	59.22043991088867	450.6954345703125
internal	wall	43.0	57.44069290161133	451.4043273925781
internal	wall	43.0	55.547855377197266	450.9155578613281
internal	wall	43.0	53.66716766357422	451.0099182128906
internal	wall	43.0	51.753875732421875	450.65631103515625
internal	wall	43.0	50.18547821044922	449.5117492675781
internal	wall	43.0	49.25131607055664	447.7935485839844
internal	wall	43.0	48.03281021118164	446.4221496582031
internal	wall	43.0	47.044986724853516	444.8096618652344
internal	wall	43.0	46.36363983154297	442.97991943359375
internal	wall	43.0	45.89318084716797	440.97222900390625
internal	wall	43.0	47.259090423583984	439.25750732421875
internal	wall	43.0	48.118682861328125	437.6255187988281
internal	wall	43.0	49.57916259765625	436.4878845214844
internal	wall	43.0	51.11927795410156	435.6946105957031
internal	wall	43.0	52.55832290649414	434.9836730957031
internal	wall	43.0	54.01824188232422	434.3459777832031
internal	wall	43.0	55.59856414794922	434.0843505859375
internal	wall	43.0	57.20853042602539	434.11114501953125
internal	wall	43.0	58.7458610534668	434.5859680175781
internal	wall	43.0	60.31365966796875	435.0793762207031
internal	wall	43.0	61.87120056152344	435.8235168457031
internal	wall	43.0	63.24895095825195	436.95458984375
internal	wall	43.0	65.200439453125	438.0517883300781
internal	wall	43.0	66.60809326171875	439.8199768066406
internal	lumen	44.0	65.06509399414062	442.0
internal	lumen	44.0	65.24029541015625	443.89892578125
internal	lumen	44.0	64.73892974853516	445.75018310546875
internal	lumen	44.0	63.49279022216797	447.21514892578125
internal	lumen	44.0	62.09562683105469	448.41259765625
internal	lumen	44.0	60.12461471557617	448.6173400878906
internal	lumen	44.0	58.59334182739258	449.0022277832031
internal	lumen	44.0	57.09111785888672	449.1224365234375
internal	lumen	44.0	55.66832733154297	448.5400390625
internal	lumen	44.0	54.48966979980469	447.833251953125
internal	lumen	44.0	53.371726989746094	447.35809326171875
internal	lumen	44.0	52.3858757019043	446.6690673828125
internal	lumen	44.0	51.3910026550293	445.9566955566406
internal	lumen	44.0	50.40896987915039	445.103271484375
internal	lumen	44.0	49.672630310058594	443.9852294921875
internal	lumen	44.0	49.254947662353516	442.6859130859375
internal	lumen	44.0	49.066898345947266	441.29498291015625
internal	lumen	44.0	49.29743194580078	439.8970642089844
internal	lumen	44.0	50.19664764404297	438.77886962890625
internal	lumen	44.0	51.341392517089844	438.0007019042969
internal	lumen	44.0	52.26264953613281	437.1717529296875
internal	lumen	44.0	53.22505569458008	436.3428955078125
internal	lumen	44.0	54.4325065612793	435.94598388671875
internal	lumen	44.0	55.691650390625	435.9198303222656
internal	lumen	44.0	56.919044494628906	436.0008239746094
internal	lumen	44.0	58.12044906616211	436.2746276855469
internal	lumen	44.0	59.36220169067383	436.6058349609375
internal	lumen	44.0	60.62688064575195	437.1325378417969
internal	lumen	44.0	61.91373825073242	437.8839111328125
internal	lumen	44.0	63.09440612792969	438.95556640625
internal	lumen	44.0	64.35665130615234	440.28265380859375
internal	wall	44.0	66.88570404052734	442.0
internal	wall	44.0	67.01820373535156	444.2643127441406
internal	wall	44.0	66.42007446289062	446.47161865234375
internal	wall	44.0	65.00653076171875	448.26873779296875
internal	wall	44.0	63.25870895385742	449.63616943359375
internal	wall	44.0	61.11014938354492	450.198486328125
internal	wall	44.0	59.26686096191406	450.82080078125
internal	wall	44.0	57.44472885131836	451.4306945800781
internal	wall	44.0	55.541927337646484	451.0324401855469
internal	wall	44.0	53.678157806396484	450.96746826171875
internal	wall	44.0	51.8027458190918	450.5566711425781
internal	wall	44.0	50.269569396972656	449.4031066894531
internal	wall	44.0	48.899627685546875	448.095458984375
internal	wall	44.0	47.57570266723633	446.6758728027344
internal	wall	44.0	46.767372131347656	444.8967590332031
internal	wall	44.0	46.07267761230469	443.009521484375
internal	wall	44.0	46.330322265625	441.0166931152344
internal	wall	44.0	47.296756744384766	439.26934814453125
internal	wall	44.0	48.52377700805664	437.850341796875
internal	wall	44.0	50.056427001953125	436.8976135253906
internal	wall	44.0	51.27357482910156	435.8939514160156
internal	wall	44.0	52.50090789794922	434.8666076660156
internal	wall	44.0	54.02872085571289	434.3864440917969
internal	wall	44.0	55.609230041503906	434.2946472167969
internal	wall	44.0	57.16679000854492	434.38360595703125
internal	wall	44.0	58.67494583129883	434.7774353027344
internal	wall	44.0	60.371368408203125	434.9867858886719
internal	wall	44.0	61.96650695800781	435.7232360839844
internal	wall	44.0	63.39288330078125	436.8544006347656
internal	wall	44.0	64.80184173583984	438.22283935546875
internal	wall	44.0	66.2835464477539	439.8866882324219
internal	lumen	45.0	65.4163818359375	443.0
internal	lumen	45.0	65.41715240478516	444.9352722167969
internal	lumen	45.0	64.47147369384766	446.6354064941406
internal	lumen	45.0	63.18035888671875	447.9976806640625
internal	lumen	45.0	61.56483459472656	448.85418701171875
internal	lumen	45.0	59.93849563598633	449.3187255859375
internal	lumen	45.0	58.36968231201172	449.3983459472656
internal	lumen	45.0	56.98383712768555	449.4221496582031
internal	lumen	45.0	55.69673156738281	448.97998046875
internal	lumen	45.0	54.579193115234375	448.48748779296875
internal	lumen	45.0	53.53005599975586	448.03533935546875
internal	lumen	45.0	52.60258102416992	447.38909912109375
internal	lumen	45.0	51.591670989990234	446.784423828125
internal	lumen	45.0	51.038604736328125	445.7537841796875
internal	lumen	45.0	50.67552947998047	444.6705627441406
internal	lumen	45.0	50.4659423828125	443.562744140625
internal	lumen	45.0	50.4842529296875	442.4391174316406
internal	lumen	45.0	50.695743560791016	441.3357849121094
internal	lumen	45.0	51.15956115722656	440.3133239746094
internal	lumen	45.0	51.85920333862305	439.44525146484375
internal	lumen	45.0	52.734073638916016	438.78076171875
internal	lumen	45.0	53.5792236328125	438.0649108886719
internal	lumen	45.0	54.64853286743164	437.78033447265625
internal	lumen	45.0	55.73189163208008	437.71331787109375
internal	lumen	45.0	56.80181884765625	437.7660217285156
internal	lumen	45.0	57.892967224121094	437.8888244628906
internal	lumen	45.0	59.238590240478516	437.8041687011719
internal	lumen	45.0	60.61948013305664	438.14031982421875
internal	lumen	45.0	61.98050308227539	438.83746337890625
internal	lumen	45.0	63.28217315673828	439.8749694824219
internal	lumen	45.0	64.50144958496094	441.2528991699219
internal	wall	45.0	67.17140197753906	443.0
internal	wall	45.0	67.34623718261719	445.33172607421875
internal	wall	45.0	66.3835220336914	447.4559326171875
internal	wall	45.0	64.96268463134766	449.23822021484375
internal	wall	45.0	63.16230773925781	450.5347595214844
internal	wall	45.0	61.132057189941406	451.2336120605469
internal	wall	45.0	59.44696044921875	452.30706787109375
internal	wall	45.0	57.420013427734375	452.26934814453125
internal	wall	45.0	55.53240203857422	452.2202453613281
internal	wall	45.0	53.663883209228516	452.0226135253906
internal	wall	45.0	51.88200378417969	451.3951110839844
internal	wall	45.0	50.28715515136719	450.38037109375
internal	wall	45.0	49.3994026184082	448.6664123535156
internal	wall	45.0	48.75941467285156	447.01885986328125
internal	wall	45.0	48.35286331176758	445.3992919921875
internal	wall	45.0	47.77693176269531	443.8362121582031
internal	wall	45.0	47.76146697998047	442.1622314453125
internal	wall	45.0	48.390140533447266	440.6123962402344
internal	wall	45.0	49.13967514038086	439.19219970703125
internal	wall	45.0	50.456790924072266	438.2413024902344
internal	wall	45.0	51.73583221435547	437.49114990234375
internal	wall	45.0	52.788543701171875	436.4530029296875
internal	wall	45.0	54.17453384399414	435.9496154785156
internal	wall	45.0	55.645164489746094	436.00323486328125
internal	wall	45.0	57.05727005004883	436.0985107421875
internal	wall	45.0	58.51142883300781	436.2189636230469
internal	wall	45.0	60.181522369384766	436.2913818359375
internal	wall	45.0	62.125816345214844	436.5556640625
internal	wall	45.0	63.52216339111328	437.7644348144531
internal	wall	45.0	65.13013458251953	439.08197021484375
internal	wall	45.0	66.2537612915039	440.8927917480469
internal	lumen	46.0	65.26506042480469	443.0
internal	lumen	46.0	65.17747497558594	444.8860168457031
internal	lumen	46.0	64.00180053710938	446.433837890625
internal	lumen	46.0	62.925209045410156	447.8200988769531
internal	lumen	46.0	61.393150329589844	448.673583984375
internal	lumen	46.0	59.96212387084961	449.35662841796875
internal	lumen	46.0	58.509708404541016	449.77642822265625
internal	lumen	46.0	57.03668975830078	449.76715087890625
internal	lumen	46.0	55.683536529541016	449.2401123046875
internal	lumen	46.0	54.467918395996094	448.917236328125
internal	lumen	46.0	53.321067810058594	448.46136474609375
internal	lumen	46.0	52.220741271972656	447.88238525390625
internal	lumen	46.0	51.349632263183594	446.9922180175781
internal	lumen	46.0	50.74491500854492	445.91680908203125
internal	lumen	46.0	50.18670654296875	444.8239440917969
internal	lumen	46.0	49.26191711425781	443.6851806640625
internal	lumen	46.0	49.4696044921875	442.3359375
internal	lumen	46.0	49.79616165161133	441.05352783203125
internal	lumen	46.0	50.69921875	440.0578308105469
internal	lumen	46.0	51.49059295654297	439.1288146972656
internal	lumen	46.0	52.60695266723633	438.6165466308594
internal	lumen	46.0	53.530555725097656	437.9656982421875
internal	lumen	46.0	54.697837829589844	437.97076416015625
internal	lumen	46.0	55.73189926147461	437.7134704589844
internal	lumen	46.0	56.7663459777832	437.99755859375
internal	lumen	46.0	57.72251892089844	438.34906005859375
internal	lumen	46.0	58.80366134643555	438.501953125
internal	lumen	46.0	60.8194465637207	437.9299621582031
internal	lumen	46.0	62.17584228515625	438.70147705078125
internal	lumen	46.0	63.167171478271484	439.92431640625
internal	lumen	46.0	64.31670379638672	441.2908935546875
internal	wall	46.0	67.08965301513672	443.0
internal	wall	46.0	67.0174560546875	445.26416015625
internal	wall	46.0	65.95429229736328	447.271728515625
internal	wall	46.0	64.78961944580078	449.1177673339844
internal	wall	46.0	62.95265197753906	450.3141784667969
internal	wall	46.0	61.12096405029297	451.2158203125
internal	wall	46.0	59.437255859375	452.2808837890625
internal	wall	46.0	57.474647521972656	452.6260070800781
internal	wall	46.0	55.52169418334961	452.431396484375
internal	wall	46.0	53.6297492980957	452.1544494628906
internal	wall	46.0	51.71926498413086	451.72686767578125
internal	wall	46.0	50.15363311767578	450.5528869628906
internal	wall	46.0	48.94197463989258	449.0591125488281
internal	wall	46.0	48.20064163208008	447.3290100097656
internal	wall	46.0	47.91447448730469	445.5368347167969
internal	wall	46.0	47.100067138671875	443.905029296875
internal	wall	46.0	47.41740798950195	442.1272277832031
internal	wall	46.0	47.99382781982422	440.488037109375
internal	wall	46.0	49.07500457763672	439.15631103515625
internal	wall	46.0	50.19721221923828	438.0184631347656
internal	wall	46.0	51.5916862487793	437.304931640625
internal	wall	46.0	52.7071647644043	436.2870788574219
internal	wall	46.0	54.24577713012695	436.22479248046875
internal	wall	46.0	55.64079666137695	435.91705322265625
internal	wall	46.0	57.05133819580078	436.1372375488281
internal	wall	46.0	58.54100799560547	436.1390686035156
internal	wall	46.0	60.00298309326172	436.57781982421875
internal	wall	46.0	62.38372802734375	436.2843322753906
internal	wall	46.0	64.20693969726562	437.2878112792969
internal	wall	46.0	65.40281677246094	438.9649353027344
internal	wall	46.0	66.31951904296875	440.8793029785156
internal	lumen	47.0	66.66057586669922	444.0
internal	lumen	47.0	66.72356414794922	445.99822998046875
internal	lumen	47.0	66.16476440429688	447.93292236328125
internal	lumen	47.0	64.93702697753906	449.5243225097656
internal	lumen	47.0	63.498573303222656	450.83648681640625
internal	lumen	47.0	61.66344451904297	451.4818115234375
internal	lumen	47.0	59.800106048583984	451.5605163574219
internal	lumen	47.0	58.13111114501953	451.38348388671875
internal	lumen	47.0	56.6398811340332	451.1009216308594
internal	lumen	47.0	55.31371307373047	450.5128173828125
internal	lumen	47.0	54.197845458984375	449.71258544921875
internal	lumen	47.0	53.19348907470703	448.9176025390625
internal	lumen	47.0	52.19942092895508	448.12115478515625
internal	lumen	47.0	51.55201721191406	447.02386474609375
internal	lumen	47.0	51.02357482910156	445.8751220703125
internal	lumen	47.0	50.963043212890625	444.6138916015625
internal	lumen	47.0	51.007232666015625	443.3905944824219
internal	lumen	47.0	51.22301483154297	442.1874694824219
internal	lumen	47.0	51.59231948852539	440.9985046386719
internal	lumen	47.0	52.4882926940918	440.1268310546875
internal	lumen	47.0	53.540283203125	439.5304260253906
internal	lumen	47.0	54.503902435302734	438.9113464355469
internal	lumen	47.0	55.637855529785156	438.73907470703125
internal	lumen	47.0	56.73237609863281	438.72283935546875
internal	lumen	47.0	57.72990036010742	439.2354736328125
internal	lumen	47.0	58.68086624145508	439.4615173339844
internal	lumen	47.0	59.58340835571289	439.8553161621094
internal	lumen	47.0	60.619319915771484	440.1924743652344
internal	lumen	47.0	62.10938262939453	440.4437561035156
internal	lumen	47.0	63.61992263793945	441.1591796875
internal	lumen	47.0	64.9826889038086	442.3595275878906
internal	wall	47.0	69.53020477294922	444.0
internal	wall	47.0	69.49883270263672	446.5685729980469
internal	wall	47.0	68.79396057128906	449.0611877441406
internal	wall	47.0	66.95462036132812	450.9286193847656
internal	wall	47.0	65.16241455078125	452.58685302734375
internal	wall	47.0	63.33808517456055	454.16851806640625
internal	wall	47.0	61.1439208984375	455.1889343261719
internal	wall	47.0	58.74395751953125	455.3839416503906
internal	wall	47.0	56.47068405151367	454.43719482421875
internal	wall	47.0	54.47331619262695	453.7586364746094
internal	wall	47.0	52.478702545166016	453.21728515625
internal	wall	47.0	50.696739196777344	452.14312744140625
internal	wall	47.0	49.840614318847656	450.1461181640625
internal	wall	47.0	49.159271240234375	448.3519592285156
internal	wall	47.0	48.69356918334961	446.6061706542969
internal	wall	47.0	48.05358123779297	444.9097595214844
internal	wall	47.0	48.59789276123047	443.1455993652344
internal	wall	47.0	49.531646728515625	441.65679931640625
internal	wall	47.0	49.93919372558594	440.0809326171875
internal	wall	47.0	51.08953857421875	438.926025390625
internal	wall	47.0	52.404911041259766	438.0636291503906
internal	wall	47.0	53.66962432861328	437.2105712890625
internal	wall	47.0	55.115055084228516	436.71990966796875
internal	wall	47.0	56.62970733642578	436.69842529296875
internal	wall	47.0	58.026123046875	437.3018493652344
internal	wall	47.0	59.392433166503906	437.5402526855469
internal	wall	47.0	60.71493148803711	438.0399475097656
internal	wall	47.0	62.40195846557617	438.317138671875
internal	wall	47.0	64.72430419921875	438.62371826171875
internal	wall	47.0	66.69387817382812	439.84002685546875
internal	wall	47.0	67.77442169189453	441.7857971191406
internal	lumen	48.0	65.17807006835938	444.0
internal	lumen	48.0	65.85104370117188	445.8189392089844
internal	lumen	48.0	65.7730484008789	447.7648010253906
internal	lumen	48.0	64.78864288330078	449.4210510253906
internal	lumen	48.0	63.79336929321289	451.1466064453125
internal	lumen	48.0	62.104305267333984	452.1891174316406
internal	lumen	48.0	60.274662017822266	452.84185791015625
internal	lumen	48.0	58.308006286621094	452.5382080078125
internal	lumen	48.0	56.60013961791992	451.8845520019531
internal	lumen	48.0	55.23487091064453	450.81732177734375
internal	lumen	48.0	54.054161071777344	450.0054931640625
internal	lumen	48.0	52.97547149658203	449.1992492675781
internal	lumen	48.0	51.84854507446289	448.42236328125
internal	lumen	48.0	50.91885757446289	447.37530517578125
internal	lumen	48.0	50.23786926269531	446.12164306640625
internal	lumen	48.0	49.91703796386719	444.72027587890625
internal	lumen	48.0	50.57050704956055	443.34619140625
internal	lumen	48.0	51.00971221923828	442.12054443359375
internal	lumen	48.0	51.50676727294922	440.9510192871094
internal	lumen	48.0	52.261653900146484	439.9322509765625
internal	lumen	48.0	53.3582878112793	439.2952880859375
internal	lumen	48.0	54.49940490722656	438.9021911621094
internal	lumen	48.0	55.70351791381836	438.9927062988281
internal	lumen	48.0	56.763275146484375	439.3321533203125
internal	lumen	48.0	57.65951919555664	439.69488525390625
internal	lumen	48.0	58.52324676513672	439.8871154785156
internal	lumen	48.0	59.16053771972656	440.53375244140625
internal	lumen	48.0	59.961177825927734	440.8848571777344
internal	lumen	48.0	60.59382247924805	441.4986267089844
internal	lumen	48.0	62.031715393066406	441.8407287597656
