label	object	z	y	x
internal	wall	56.0	58.949981689453125	283.21136474609375
internal	wall	56.0	60.187705993652344	281.7923278808594
internal	wall	56.0	61.63383483886719	280.5738525390625
internal	wall	56.0	63.28767776489258	279.6042785644531
internal	wall	56.0	65.12696838378906	278.9549865722656
internal	wall	56.0	67.09255981445312	278.7027893066406
internal	wall	56.0	69.08650207519531	278.9055480957031
internal	wall	56.0	70.98487854003906	279.5805969238281
internal	wall	56.0	72.66124725341797	280.6936950683594
internal	wall	56.0	74.0127182006836	282.16314697265625
internal	wall	56.0	74.97941589355469	283.8775939941406
internal	wall	56.0	75.5507583618164	285.7216491699219
internal	wall	56.0	75.75637817382812	287.6001281738281
internal	wall	56.0	75.64547729492188	289.4522705078125
internal	wall	56.0	75.26240539550781	291.25152587890625
internal	wall	56.0	74.6278076171875	292.99090576171875
internal	wall	56.0	73.732666015625	294.66009521484375
internal	wall	56.0	72.5478744506836	296.2234802246094
internal	wall	56.0	71.04615783691406	297.6080017089844
internal	wall	56.0	69.22846984863281	298.7064208984375
internal	wall	56.0	67.14508056640625	299.3965759277344
internal	wall	56.0	64.90298461914062	299.5707702636719
internal	wall	56.0	62.65571212768555	299.1657409667969
internal	wall	56.0	60.577938079833984	298.183837890625
internal	wall	56.0	58.83203125	296.697509765625
internal	wall	56.0	57.5369873046875	294.83575439453125
internal	wall	56.0	56.749168395996094	292.7566223144531
internal	wall	56.0	56.460350036621094	290.6143798828125
internal	lumen	57.0	60.04237747192383	288.0013122558594
internal	lumen	57.0	60.22037887573242	286.6331787109375
internal	lumen	57.0	60.655181884765625	285.3309631347656
internal	lumen	57.0	61.32693862915039	284.13775634765625
internal	lumen	57.0	62.212547302246094	283.0934143066406
internal	lumen	57.0	63.28453826904297	282.23638916015625
internal	lumen	57.0	64.50846862792969	281.6037902832031
internal	lumen	57.0	65.84037017822266	281.2290344238281
internal	lumen	57.0	67.22594451904297	281.1373596191406
internal	lumen	57.0	68.60238647460938	281.3407287597656
internal	lumen	57.0	69.90313720703125	281.8338317871094
internal	lumen	57.0	71.06440734863281	282.59271240234375
internal	lumen	57.0	72.03201293945312	283.57659912109375
internal	lumen	57.0	72.7664566040039	284.7328796386719
internal	lumen	57.0	73.2450942993164	286.0035705566406
internal	lumen	57.0	73.46095275878906	287.3318786621094
internal	lumen	57.0	73.41886901855469	288.6664733886719
internal	lumen	57.0	73.13064575195312	289.963134765625
internal	lumen	57.0	72.61089324951172	291.18341064453125
internal	lumen	57.0	71.87521362304688	292.2914123535156
internal	lumen	57.0	70.94114685058594	293.25067138671875
internal	lumen	57.0	69.83143615722656	294.0226135253906
internal	lumen	57.0	68.57804870605469	294.5679016113281
internal	lumen	57.0	67.22518920898438	294.85040283203125
internal	lumen	57.0	65.8296890258789	294.84332275390625
internal	lumen	57.0	64.45797729492188	294.53515625
internal	lumen	57.0	63.18013000488281	293.9337463378906
internal	lumen	57.0	62.062286376953125	293.0672607421875
internal	lumen	57.0	61.159461975097656	291.9814147949219
internal	lumen	57.0	60.51054763793945	290.7337341308594
internal	lumen	57.0	60.13658142089844	289.3866882324219
internal	wall	57.0	56.47075271606445	288.6284484863281
internal	wall	57.0	57.048377990722656	286.68017578125
internal	wall	57.0	57.89249038696289	284.9223327636719
internal	wall	57.0	58.94332504272461	283.3488464355469
internal	wall	57.0	60.17975616455078	281.9493103027344
internal	wall	57.0	61.60858917236328	280.7347717285156
internal	wall	57.0	63.24085998535156	279.7508850097656
internal	wall	57.0	65.06501007080078	279.07366943359375
internal	wall	57.0	67.0277099609375	278.7896728515625
internal	wall	57.0	69.03014373779297	278.9674987792969
internal	wall	57.0	70.94168090820312	279.632080078125
internal	wall	57.0	72.62657928466797	280.7507019042969
internal	wall	57.0	73.9741439819336	282.2367858886719
internal	wall	57.0	74.92179870605469	283.96990966796875
internal	wall	57.0	75.46281433105469	285.82537841796875
internal	wall	57.0	75.63615417480469	287.7023010253906
internal	wall	57.0	75.50238800048828	289.5409851074219
internal	wall	57.0	75.11487579345703	291.3223571777344
internal	wall	57.0	74.4970932006836	293.0512390136719
internal	wall	57.0	73.6349868774414	294.72894287109375
internal	wall	57.0	72.48765563964844	296.32672119140625
internal	wall	57.0	71.01302337646484	297.770263671875
internal	wall	57.0	69.19925689697266	298.94256591796875
internal	wall	57.0	67.09050750732422	299.7054748535156
internal	wall	57.0	64.7968521118164	299.9336853027344
internal	wall	57.0	62.48371505737305	299.55035400390625
internal	wall	57.0	60.34300231933594	298.55255126953125
internal	wall	57.0	58.554412841796875	297.0174560546875
internal	wall	57.0	57.24897384643555	295.0873718261719
internal	wall	57.0	56.486045837402344	292.9381103515625
internal	wall	57.0	56.2506217956543	290.74066162109375
internal	lumen	58.0	59.43852996826172	286.934326171875
internal	lumen	58.0	59.65386199951172	285.5117492675781
internal	lumen	58.0	60.124977111816406	284.1658630371094
internal	lumen	58.0	60.828433990478516	282.9337158203125
internal	lumen	58.0	61.74346923828125	281.8502502441406
internal	lumen	58.0	62.84846496582031	280.9536437988281
internal	lumen	58.0	64.11421966552734	280.2866516113281
internal	lumen	58.0	65.49745178222656	279.8923034667969
internal	lumen	58.0	66.93777465820312	279.8055725097656
internal	lumen	58.0	68.3603744506836	280.0436096191406
internal	lumen	58.0	69.68425750732422	280.59820556640625
internal	lumen	58.0	70.83409118652344	281.43365478515625
internal	lumen	58.0	71.75193786621094	282.49114990234375
internal	lumen	58.0	72.40519714355469	283.6990051269531
internal	lumen	58.0	72.78805541992188	284.9853515625
internal	lumen	58.0	72.91621398925781	286.28961181640625
internal	lumen	58.0	72.81656646728516	287.56890869140625
internal	lumen	58.0	72.51557159423828	288.79779052734375
internal	lumen	58.0	72.03045654296875	289.961669921875
internal	lumen	58.0	71.36615753173828	291.04632568359375
internal	lumen	58.0	70.51925659179688	292.0282897949219
internal	lumen	58.0	69.48734283447266	292.8689880371094
internal	lumen	58.0	68.28038787841797	293.51611328125
internal	lumen	58.0	66.93008422851562	293.91131591796875
internal	lumen	58.0	65.49337768554688	294.0029296875
internal	lumen	58.0	64.04874420166016	293.7587890625
internal	lumen	58.0	62.68585205078125	293.1759033203125
internal	lumen	58.0	61.491668701171875	292.2832946777344
internal	lumen	58.0	60.53715896606445	291.1376647949219
internal	lumen	58.0	59.86827087402344	289.8129577636719
internal	lumen	58.0	59.50358581542969	288.3877868652344
internal	wall	58.0	55.35129165649414	287.3480529785156
internal	wall	58.0	56.104251861572266	285.2802429199219
internal	wall	58.0	57.16297149658203	283.4844055175781
internal	wall	58.0	58.40988540649414	281.9494323730469
internal	wall	58.0	59.78126907348633	280.6309814453125
internal	wall	58.0	61.26978302001953	279.4923095703125
internal	wall	58.0	62.90287399291992	278.5364990234375
internal	wall	58.0	64.70653533935547	277.8191223144531
internal	wall	58.0	66.66901397705078	277.4356689453125
internal	wall	58.0	68.71891021728516	277.4893493652344
internal	wall	58.0	70.72662353515625	278.0512390136719
internal	wall	58.0	72.529296875	279.12774658203125
internal	wall	58.0	73.97068786621094	280.6482238769531
internal	wall	58.0	74.9417953491211	282.4772644042969
internal	wall	58.0	75.40740966796875	284.4486389160156
internal	wall	58.0	75.40904998779297	286.4081726074219
internal	wall	58.0	75.0430679321289	288.250732421875
internal	wall	58.0	74.42176055908203	289.9382019042969
internal	wall	58.0	73.63177490234375	291.4917297363281
internal	wall	58.0	72.70500946044922	292.9613342285156
internal	wall	58.0	71.6130142211914	294.3846130371094
internal	wall	58.0	70.28736877441406	295.7493896484375
internal	wall	58.0	68.65902709960938	296.9754943847656
internal	wall	58.0	66.70260620117188	297.9228515625
internal	wall	58.0	64.46937561035156	298.4250793457031
internal	wall	58.0	62.09629821777344	298.3374328613281
internal	wall	58.0	59.78665542602539	297.583251953125
internal	wall	58.0	57.76755142211914	296.18353271484375
internal	wall	58.0	56.23764419555664	294.25860595703125
internal	wall	58.0	55.32196807861328	292.0017395019531
internal	wall	58.0	55.048179626464844	289.63287353515625
internal	lumen	59.0	60.62022018432617	287.2015686035156
internal	lumen	59.0	60.939720153808594	285.8088073730469
internal	lumen	59.0	61.47956085205078	284.52490234375
internal	lumen	59.0	62.20427703857422	283.3646240234375
internal	lumen	59.0	63.09441375732422	282.33868408203125
internal	lumen	59.0	64.14196014404297	281.4660339355469
internal	lumen	59.0	65.33895111083984	280.7807922363281
internal	lumen	59.0	66.66423034667969	280.329833984375
internal	lumen	59.0	68.07392120361328	280.16253662109375
internal	lumen	59.0	69.499755859375	280.3159484863281
internal	lumen	59.0	70.85658264160156	280.80096435546875
internal	lumen	59.0	72.05689239501953	281.5948181152344
internal	lumen	59.0	73.02754211425781	282.642578125
internal	lumen	59.0	73.72305297851562	283.8678894042969
internal	lumen	59.0	74.13095092773438	285.18914794921875
internal	lumen	59.0	74.26744079589844	286.53546142578125
internal	lumen	59.0	74.16521453857422	287.8572998046875
internal	lumen	59.0	73.8579330444336	289.1283264160156
internal	lumen	59.0	73.36722564697266	290.3377380371094
internal	lumen	59.0	72.69702911376953	291.4768371582031
internal	lumen	59.0	71.8375015258789	292.52490234375
internal	lumen	59.0	70.7771224975586	293.440185546875
internal	lumen	59.0	69.51863861083984	294.1601257324219
internal	lumen	59.0	68.09272003173828	294.6113586425781
internal	lumen	59.0	66.56415557861328	294.7265930175781
internal	lumen	59.0	65.02745819091797	294.4634094238281
internal	lumen	59.0	63.592803955078125	293.8181457519531
internal	lumen	59.0	62.36613464355469	292.83062744140625
internal	lumen	59.0	61.429649353027344	291.5776672363281
internal	lumen	59.0	60.82856369018555	290.1575927734375
internal	lumen	59.0	60.56796646118164	288.67071533203125
internal	wall	59.0	57.116641998291016	287.6317443847656
internal	wall	59.0	57.78103256225586	285.65338134765625
internal	wall	59.0	58.733863830566406	283.909423828125
internal	wall	59.0	59.884620666503906	282.3954162597656
internal	wall	59.0	61.18553924560547	281.08587646484375
internal	wall	59.0	62.62949752807617	279.9655456542969
internal	wall	59.0	64.23025512695312	279.05194091796875
internal	wall	59.0	65.99369812011719	278.4005126953125
internal	wall	59.0	67.89167785644531	278.091796875
internal	wall	59.0	69.84882354736328	278.2042236328125
internal	wall	59.0	71.74781036376953	278.7841796875
internal	wall	59.0	73.45160675048828	279.8238830566406
internal	wall	59.0	74.83482360839844	281.25592041015625
internal	wall	59.0	75.81298065185547	282.9665222167969
internal	wall	59.0	76.35911560058594	284.8232727050781
internal	wall	59.0	76.50186157226562	286.70697021484375
internal	wall	59.0	76.3058853149414	288.5365905761719
internal	wall	59.0	75.84204864501953	290.2779846191406
internal	wall	59.0	75.15867614746094	291.9338073730469
internal	wall	59.0	74.26475524902344	293.5181884765625
internal	wall	59.0	73.13192749023438	295.026611328125
internal	wall	59.0	71.71490478515625	296.4122314453125
internal	wall	59.0	69.9833984375	297.57904052734375
internal	wall	59.0	67.95374298095703	298.3955078125
internal	wall	59.0	65.70836639404297	298.7254943847656
internal	wall	59.0	63.39495849609375	298.4669189453125
internal	wall	59.0	61.204063415527344	297.5848388671875
internal	wall	59.0	59.331302642822266	296.1282958984375
internal	wall	59.0	57.93583297729492	294.2244873046875
internal	wall	59.0	57.10801696777344	292.0517578125
internal	wall	59.0	56.85626983642578	289.8001403808594
internal	lumen	60.0	60.751590728759766	287.0482482910156
internal	lumen	60.0	61.061553955078125	285.6441345214844
internal	lumen	60.0	61.611167907714844	284.35205078125
internal	lumen	60.0	62.35565185546875	283.1933898925781
internal	lumen	60.0	63.264217376708984	282.1776428222656
internal	lumen	60.0	64.32086944580078	281.3155517578125
internal	lumen	60.0	65.51691436767578	280.62969970703125
internal	lumen	60.0	66.8384780883789	280.1576232910156
internal	lumen	60.0	68.2542495727539	279.9463806152344
internal	lumen	60.0	69.70858001708984	280.0402526855469
internal	lumen	60.0	71.12313079833984	280.4653625488281
internal	lumen	60.0	72.40723419189453	281.2177429199219
internal	lumen	60.0	73.4738540649414	282.2581787109375
internal	lumen	60.0	74.25611877441406	283.51702880859375
internal	lumen	60.0	74.71888732910156	284.9069519042969
internal	lumen	60.0	74.86168670654297	286.3397216796875
internal	lumen	60.0	74.71232604980469	287.7416076660156
internal	lumen	60.0	74.31365203857422	289.0624084472656
internal	lumen	60.0	73.7083511352539	290.2754211425781
internal	lumen	60.0	72.92731475830078	291.369140625
internal	lumen	60.0	71.98563385009766	292.3341064453125
internal	lumen	60.0	70.88746643066406	293.15069580078125
internal	lumen	60.0	69.63768005371094	293.78240966796875
internal	lumen	60.0	68.25566864013672	294.1781005859375
internal	lumen	60.0	66.78583526611328	294.2825012207031
internal	lumen	60.0	65.30022430419922	294.0518798828125
internal	lumen	60.0	63.89161682128906	293.4696044921875
internal	lumen	60.0	62.65876770019531	292.5557861328125
internal	lumen	60.0	61.688201904296875	291.36767578125
internal	lumen	60.0	61.03831100463867	289.99029541015625
internal	lumen	60.0	60.73073959350586	288.5203552246094
internal	wall	60.0	57.21248245239258	287.6734924316406
internal	wall	60.0	58.03590393066406	285.7247619628906
internal	wall	60.0	59.097930908203125	284.0599365234375
internal	wall	60.0	60.283058166503906	282.6374816894531
internal	wall	60.0	61.54417037963867	281.38848876953125
internal	wall	60.0	62.899837493896484	280.2635192871094
internal	wall	60.0	64.40522766113281	279.26739501953125
internal	wall	60.0	66.10852813720703	278.46966552734375
internal	wall	60.0	68.0097427368164	277.9870300292969
internal	wall	60.0	70.03755950927734	277.9443054199219
internal	wall	60.0	72.05325317382812	278.42877197265625
internal	wall	60.0	73.88054656982422	279.45440673828125
internal	wall	60.0	75.35092163085938	280.9495849609375
internal	wall	60.0	76.3480224609375	282.772705078125
internal	wall	60.0	76.83540344238281	284.75030517578125
internal	wall	60.0	76.8576431274414	286.7237854003906
internal	wall	60.0	76.51480102539062	288.58831787109375
internal	wall	60.0	75.9198989868164	290.3094482421875
internal	wall	60.0	75.15515899658203	291.91217041015625
internal	wall	60.0	74.24356842041016	293.44677734375
internal	wall	60.0	73.14649963378906	294.94427490234375
internal	wall	60.0	71.7888412475586	296.3791809082031
internal	wall	60.0	70.10260009765625	297.65386962890625
internal	wall	60.0	68.07324981689453	298.61224365234375
internal	wall	60.0	65.77127075195312	299.0788269042969
internal	wall	60.0	63.3564338684082	298.9114074707031
internal	wall	60.0	61.05165100097656	298.048583984375
internal	wall	60.0	59.09377670288086	296.5362854003906
internal	wall	60.0	57.677146911621094	294.5232849121094
internal	wall	60.0	56.90812301635742	292.2267761230469
internal	wall	60.0	56.78547668457031	289.8791809082031
internal	lumen	61.0	61.10328674316406	286.86651611328125
internal	lumen	61.0	61.46037673950195	285.5140380859375
internal	lumen	61.0	62.02777862548828	284.2857971191406
internal	lumen	61.0	62.75055694580078	283.183837890625
internal	lumen	61.0	63.60111618041992	282.19512939453125
internal	lumen	61.0	64.5802001953125	281.313232421875
internal	lumen	61.0	65.70442962646484	280.55596923828125
internal	lumen	61.0	66.98542022705078	279.97216796875
internal	lumen	61.0	68.40840148925781	279.6336364746094
internal	lumen	61.0	69.91890716552734	279.61590576171875
internal	lumen	61.0	71.42298126220703	279.97308349609375
internal	lumen	61.0	72.80183410644531	280.716796875
internal	lumen	61.0	73.93656921386719	281.80584716796875
internal	lumen	61.0	74.7348861694336	283.15142822265625
internal	lumen	61.0	75.15103149414062	284.63592529296875
internal	lumen	61.0	75.19231414794922	286.1393737792969
internal	lumen	61.0	74.91036987304688	287.56500244140625
internal	lumen	61.0	74.38043212890625	288.8553466796875
internal	lumen	61.0	73.67607116699219	289.993896484375
internal	lumen	61.0	72.84832000732422	290.9929504394531
internal	lumen	61.0	71.91622924804688	291.87213134765625
internal	lumen	61.0	70.87191772460938	292.6365051269531
internal	lumen	61.0	69.69759368896484	293.2623596191406
internal	lumen	61.0	68.38794708251953	293.696044921875
internal	lumen	61.0	66.96916198730469	293.8669738769531
internal	lumen	61.0	65.50711822509766	293.7098083496094
internal	lumen	61.0	64.10123443603516	293.188232421875
internal	lumen	61.0	62.86549758911133	292.311767578125
internal	lumen	61.0	61.90296936035156	291.1391296386719
internal	lumen	61.0	61.28234100341797	289.76715087890625
internal	lumen	61.0	61.024471282958984	288.3085632324219
internal	wall	61.0	58.03662872314453	287.58404541015625
internal	wall	61.0	58.82609939575195	285.7434387207031
internal	wall	61.0	59.77201461791992	284.1463928222656
internal	wall	61.0	60.791404724121094	282.7179870605469
internal	wall	61.0	61.88414001464844	281.3787841796875
internal	wall	61.0	63.1152458190918	280.0958557128906
internal	wall	61.0	64.57107543945312	278.9124755859375
internal	wall	61.0	66.30624389648438	277.94647216796875
internal	wall	61.0	68.30132293701172	277.35711669921875
internal	wall	61.0	70.4471664428711	277.29315185546875
internal	wall	61.0	72.5622329711914	277.8402404785156
internal	wall	61.0	74.43697357177734	278.9873962402344
internal	wall	61.0	75.88970947265625	280.6243896484375
internal	wall	61.0	76.81428527832031	282.57110595703125
internal	wall	61.0	77.20262145996094	284.6285095214844
internal	wall	61.0	77.13456726074219	286.633056640625
internal	wall	61.0	76.7391128540039	288.49481201171875
internal	wall	61.0	76.14153289794922	290.2066650390625
internal	wall	61.0	75.41604614257812	291.8209228515625
internal	wall	61.0	74.56153106689453	293.40350341796875
internal	wall	61.0	73.5094985961914	294.9825134277344
internal	wall	61.0	72.16166687011719	296.5112609863281
internal	wall	61.0	70.44346618652344	297.8606262207031
internal	wall	61.0	68.35375213623047	298.8448791503906
internal	wall	61.0	65.99201965332031	299.27276611328125
internal	wall	61.0	63.551876068115234	299.0075378417969
internal	wall	61.0	61.28160858154297	298.0140380859375
internal	wall	61.0	59.42422103881836	296.37713623046875
internal	wall	61.0	58.15666198730469	294.283935546875
internal	wall	61.0	57.54846954345703	291.97589111328125
internal	wall	61.0	57.553470611572266	289.6861877441406
internal	lumen	62.0	61.69903564453125	286.644775390625
internal	lumen	62.0	62.05220031738281	285.39422607421875
internal	lumen	62.0	62.555423736572266	284.24932861328125
internal	lumen	62.0	63.16632080078125	283.18475341796875
internal	lumen	62.0	63.884578704833984	282.1707458496094
internal	lumen	62.0	64.74480438232422	281.2017517089844
internal	lumen	62.0	65.79326629638672	280.31524658203125
internal	lumen	62.0	67.05715942382812	279.5929260253906
internal	lumen	62.0	68.51790618896484	279.1430969238281
internal	lumen	62.0	70.09880828857422	279.06964111328125
internal	lumen	62.0	71.6725082397461	279.4381103515625
internal	lumen	62.0	73.086669921875	280.25091552734375
internal	lumen	62.0	74.19976806640625	281.4404602050781
internal	lumen	62.0	74.91529083251953	282.8827819824219
internal	lumen	62.0	75.20301055908203	284.4279479980469
internal	lumen	62.0	75.10043334960938	285.93670654296875
internal	lumen	62.0	74.6942138671875	287.3115234375
internal	lumen	62.0	74.08841705322266	288.51190185546875
internal	lumen	62.0	73.3707504272461	289.5494689941406
internal	lumen	62.0	72.58845520019531	290.4658203125
internal	lumen	62.0	71.74183654785156	291.3012390136719
internal	lumen	62.0	70.79705047607422	292.06671142578125
internal	lumen	62.0	69.71281433105469	292.7291259765625
internal	lumen	62.0	68.47068786621094	293.21527099609375
internal	lumen	62.0	67.09751892089844	293.4331970214844
internal	lumen	62.0	65.67145538330078	293.3031921386719
internal	lumen	62.0	64.30897521972656	292.7870178222656
internal	lumen	62.0	63.137237548828125	291.9049987792969
internal	lumen	62.0	62.26155471801758	290.7345275878906
internal	lumen	62.0	61.739200592041016	289.3904724121094
internal	lumen	62.0	61.56885528564453	287.9946594238281
internal	wall	62.0	58.57735061645508	287.2995300292969
internal	wall	62.0	59.24462890625	285.5052795410156
internal	wall	62.0	60.08403778076172	283.91302490234375
internal	wall	62.0	61.027503967285156	282.46356201171875
internal	wall	62.0	62.0784912109375	281.0958557128906
internal	wall	62.0	63.29572677612305	279.79150390625
internal	wall	62.0	64.75382232666016	278.6006774902344
internal	wall	62.0	66.49569702148438	277.6397399902344
internal	wall	62.0	68.4947738647461	277.0607604980469
internal	wall	62.0	70.64122772216797	277.00396728515625
internal	wall	62.0	72.75799560546875	277.5498046875
internal	wall	62.0	74.64155578613281	278.6877136230469
internal	wall	62.0	76.1135025024414	280.31329345703125
internal	wall	62.0	77.06507873535156	282.2544250488281
internal	wall	62.0	77.47937774658203	284.31768798828125
internal	wall	62.0	77.42384338378906	286.3387145996094
internal	wall	62.0	77.01643371582031	288.2189025878906
internal	wall	62.0	76.37800598144531	289.9358215332031
internal	wall	62.0	75.58848571777344	291.5250549316406
internal	wall	62.0	74.66280364990234	293.0403747558594
internal	wall	62.0	73.55525970458984	294.5079650878906
internal	wall	62.0	72.1905517578125	295.8924560546875
internal	wall	62.0	70.50992584228516	297.0879821777344
internal	wall	62.0	68.51507568359375	297.9385681152344
internal	wall	62.0	66.29310607910156	298.2817687988281
internal	wall	62.0	64.01242065429688	298.0002136230469
internal	wall	62.0	61.88959884643555	297.0635070800781
internal	wall	62.0	60.13783645629883	295.5447692871094
internal	wall	62.0	58.91413879394531	293.6064453125
internal	wall	62.0	58.282936096191406	291.4589538574219
internal	wall	62.0	58.20838165283203	289.3067321777344
internal	lumen	63.0	61.961666107177734	285.9311828613281
internal	lumen	63.0	62.37688446044922	284.6130676269531
internal	lumen	63.0	62.97053527832031	283.4334716796875
internal	lumen	63.0	63.68537521362305	282.3776550292969
internal	lumen	63.0	64.50174713134766	281.41900634765625
internal	lumen	63.0	65.43427276611328	280.5459899902344
internal	lumen	63.0	66.51312255859375	279.7810363769531
internal	lumen	63.0	67.75732421875	279.1844482421875
internal	lumen	63.0	69.15045166015625	278.84112548828125
internal	lumen	63.0	70.6282730102539	278.83477783203125
internal	lumen	63.0	72.08363342285156	279.21844482421875
internal	lumen	63.0	73.38764190673828	279.99267578125
internal	lumen	63.0	74.42021942138672	281.09857177734375
internal	lumen	63.0	75.09967803955078	282.42950439453125
internal	lumen	63.0	75.40113067626953	283.8572082519531
internal	lumen	63.0	75.35738372802734	285.263427734375
internal	lumen	63.0	75.04226684570312	286.56689453125
internal	lumen	63.0	74.5423812866211	287.7357177734375
internal	lumen	63.0	73.92731475830078	288.7821350097656
internal	lumen	63.0	73.22906494140625	289.7412414550781
internal	lumen	63.0	72.43772888183594	290.64251708984375
internal	lumen	63.0	71.51493072509766	291.4845275878906
internal	lumen	63.0	70.41979217529297	292.2223815917969
internal	lumen	63.0	69.13787078857422	292.7731628417969
internal	lumen	63.0	67.70222473144531	293.0375671386719
internal	lumen	63.0	66.19851684570312	292.9307861328125
internal	lumen	63.0	64.75173950195312	292.4114074707031
internal	lumen	63.0	63.498619079589844	291.4986267089844
internal	lumen	63.0	62.55485916137695	290.2715759277344
internal	lumen	63.0	61.988136291503906	288.8504638671875
internal	lumen	63.0	61.805912017822266	287.36663818359375
internal	wall	63.0	59.692787170410156	286.1599426269531
internal	wall	63.0	60.258304595947266	284.3761291503906
internal	wall	63.0	61.046077728271484	282.7730407714844
internal	wall	63.0	61.98993682861328	281.3235778808594
internal	wall	63.0	63.075775146484375	279.9923400878906
internal	wall	63.0	64.33259582519531	278.7704162597656
internal	wall	63.0	65.80451202392578	277.6978759765625
internal	wall	63.0	67.51453399658203	276.8647155761719
internal	wall	63.0	69.43400573730469	276.3897705078125
internal	wall	63.0	71.46946716308594	276.38482666015625
internal	wall	63.0	73.47265625	276.9164733886719
internal	wall	63.0	75.27067565917969	277.9794616699219
internal	wall	63.0	76.70658111572266	279.49127197265625
internal	wall	63.0	77.67630767822266	281.31005859375
internal	wall	63.0	78.14960479736328	283.26995849609375
internal	wall	63.0	78.16791534423828	285.2214050292969
internal	wall	63.0	77.8205795288086	287.06317138671875
internal	wall	63.0	77.2082748413086	288.7546081542969
internal	wall	63.0	76.40707397460938	290.3053283691406
internal	wall	63.0	75.44613647460938	291.7465515136719
internal	wall	63.0	74.30699157714844	293.095458984375
internal	wall	63.0	72.9444351196289	294.3265686035156
internal	wall	63.0	71.32091522216797	295.361328125
internal	wall	63.0	69.4416275024414	296.0804138183594
internal	wall	63.0	67.3766098022461	296.35552978515625
internal	wall	63.0	65.26106262207031	296.08935546875
internal	wall	63.0	63.272491455078125	295.250244140625
internal	wall	63.0	61.59175109863281	293.88873291015625
internal	wall	63.0	60.36079025268555	292.1302185058594
internal	wall	63.0	59.65116882324219	290.14544677734375
internal	wall	63.0	59.45378112792969	288.1091003417969
internal	lumen	64.0	62.02430725097656	285.8206787109375
internal	lumen	64.0	62.455047607421875	284.5366516113281
internal	lumen	64.0	63.059322357177734	283.398681640625
internal	lumen	64.0	63.772560119628906	282.3888244628906
internal	lumen	64.0	64.57096099853516	281.4735412597656
internal	lumen	64.0	65.46984100341797	280.6331787109375
internal	lumen	64.0	66.50460815429688	279.88421630859375
internal	lumen	64.0	67.70204162597656	279.2852478027344
internal	lumen	64.0	69.05297088623047	278.9244079589844
internal	lumen	64.0	70.49713897705078	278.8921813964844
internal	lumen	64.0	71.9266357421875	279.24932861328125
internal	lumen	64.0	73.20750427246094	280.00164794921875
internal	lumen	64.0	74.21260070800781	281.0910339355469
internal	lumen	64.0	74.85440826416016	282.406494140625
internal	lumen	64.0	75.10648345947266	283.8116455078125
internal	lumen	64.0	75.00604248046875	285.17974853515625
internal	lumen	64.0	74.63679504394531	286.424072265625
internal	lumen	64.0	74.09810638427734	287.5133361816406
internal	lumen	64.0	73.47145080566406	288.4672546386719
internal	lumen	64.0	72.79588317871094	289.3341064453125
internal	lumen	64.0	72.06119537353516	290.1588134765625
internal	lumen	64.0	71.220947265625	290.9533996582031
internal	lumen	64.0	70.22048950195312	291.6806945800781
internal	lumen	64.0	69.02967071533203	292.257568359375
internal	lumen	64.0	67.66820526123047	292.57696533203125
internal	lumen	64.0	66.21424102783203	292.5411682128906
internal	lumen	64.0	64.79254913330078	292.09478759765625
internal	lumen	64.0	63.546077728271484	291.2460021972656
internal	lumen	64.0	62.60027313232422	290.0684509277344
internal	lumen	64.0	62.032352447509766	288.6833801269531
internal	lumen	64.0	61.85569763183594	287.2278747558594
internal	wall	64.0	59.86393737792969	286.0910949707031
internal	wall	64.0	60.42349624633789	284.3597717285156
internal	wall	64.0	61.206748962402344	282.8118591308594
internal	wall	64.0	62.142112731933594	281.4234924316406
internal	wall	64.0	63.208580017089844	280.1581726074219
internal	wall	64.0	64.42947387695312	279.0018310546875
internal	wall	64.0	65.84664916992188	277.98651123046875
internal	wall	64.0	67.48526000976562	277.1939392089844
internal	wall	64.0	69.3226547241211	276.73675537109375
internal	wall	64.0	71.2734603881836	276.7243957519531
internal	wall	64.0	73.19717407226562	277.2252197265625
internal	wall	64.0	74.9263687133789	278.23883056640625
internal	wall	64.0	76.30622863769531	279.6886291503906
internal	wall	64.0	77.23191833496094	281.4377746582031
internal	wall	64.0	77.67097473144531	283.32293701171875
internal	wall	64.0	77.6632080078125	285.1947021484375
internal	wall	64.0	77.29855346679688	286.9504089355469
internal	wall	64.0	76.68103790283203	288.54864501953125
internal	wall	64.0	75.89212036132812	290.0007629394531
internal	wall	64.0	74.96636199951172	291.34332275390625
internal	wall	64.0	73.88835906982422	292.60235595703125
internal	wall	64.0	72.61154174804688	293.7630615234375
internal	wall	64.0	71.0919189453125	294.756591796875
internal	wall	64.0	69.32389068603516	295.46978759765625
internal	wall	64.0	67.36476135253906	295.77484130859375
internal	wall	64.0	65.33802032470703	295.56903076171875
internal	wall	64.0	63.41340255737305	294.8105163574219
internal	wall	64.0	61.7696533203125	293.53778076171875
internal	wall	64.0	60.552303314208984	291.8652648925781
internal	wall	64.0	59.840511322021484	289.9566345214844
internal	wall	64.0	59.633995056152344	287.98468017578125
internal	lumen	65.0	62.36368179321289	285.6922302246094
internal	lumen	65.0	62.74251174926758	284.4659423828125
internal	lumen	65.0	63.296207427978516	283.3691101074219
internal	lumen	65.0	63.9654541015625	282.3901062011719
internal	lumen	65.0	64.72681427001953	281.502197265625
internal	lumen	65.0	65.59198760986328	280.6902770996094
internal	lumen	65.0	66.59097290039062	279.9714050292969
