label	object	z	y	x
internal	wall	61.0	54.06422424316406	448.3444519042969
internal	wall	61.0	54.604095458984375	447.350830078125
internal	wall	61.0	55.345558166503906	446.4964904785156
internal	wall	61.0	56.25468063354492	445.8286437988281
internal	wall	61.0	57.28208923339844	445.38067626953125
internal	wall	61.0	58.371036529541016	445.16619873046875
internal	wall	61.0	59.46746063232422	445.17877197265625
internal	wall	61.0	60.528465270996094	445.39715576171875
internal	wall	61.0	61.526153564453125	445.79449462890625
internal	wall	61.0	62.445465087890625	446.347412109375
internal	wall	61.0	63.27691650390625	447.0423583984375
internal	wall	61.0	64.00716400146484	447.8755187988281
internal	wall	61.0	64.6112060546875	448.8470764160156
internal	wall	61.0	65.04976654052734	449.9510192871094
internal	wall	61.0	65.27346801757812	451.1644592285156
internal	wall	61.0	65.2332534790039	452.4407958984375
internal	wall	61.0	64.89398193359375	453.70941162109375
internal	wall	61.0	64.24699401855469	454.8831481933594
internal	wall	61.0	63.317413330078125	455.87176513671875
internal	wall	61.0	62.16370391845703	456.59796142578125
internal	wall	61.0	60.86907196044922	457.01104736328125
internal	wall	61.0	59.5273323059082	457.0945129394531
internal	wall	61.0	58.22715759277344	456.86572265625
internal	wall	61.0	57.03921890258789	456.3677978515625
internal	wall	61.0	56.00965881347656	455.65716552734375
internal	wall	61.0	55.16091537475586	454.79046630859375
internal	wall	61.0	54.498722076416016	453.81524658203125
internal	wall	61.0	54.021934509277344	452.7663879394531
internal	wall	61.0	53.73126983642578	451.6692199707031
internal	lumen	62.0	53.732208251953125	450.4801940917969
internal	lumen	62.0	53.8588752746582	449.4488220214844
internal	lumen	62.0	54.23871612548828	448.4894714355469
internal	lumen	62.0	54.83985137939453	447.6697998046875
internal	lumen	62.0	55.6063117980957	447.03875732421875
internal	lumen	62.0	56.47001266479492	446.61749267578125
internal	lumen	62.0	57.3658561706543	446.3982238769531
internal	lumen	62.0	58.2451171875	446.3512268066406
internal	lumen	62.0	59.0826530456543	446.43792724609375
internal	lumen	62.0	59.87568283081055	446.62554931640625
internal	lumen	62.0	60.63469314575195	446.8982238769531
internal	lumen	62.0	61.36980438232422	447.2605895996094
internal	lumen	62.0	62.07756042480469	447.733154296875
internal	lumen	62.0	62.73292541503906	448.34033203125
internal	lumen	62.0	63.28950500488281	449.0959777832031
internal	lumen	62.0	63.688209533691406	449.9909973144531
internal	lumen	62.0	63.87155532836914	450.988037109375
internal	lumen	62.0	63.79901885986328	452.0242919921875
internal	lumen	62.0	63.458370208740234	453.022705078125
internal	lumen	62.0	62.86945343017578	453.90704345703125
internal	lumen	62.0	62.079402923583984	454.61651611328125
internal	lumen	62.0	61.1512451171875	455.115234375
internal	lumen	62.0	60.1499137878418	455.39398193359375
internal	lumen	62.0	59.13042068481445	455.46435546875
internal	lumen	62.0	58.131874084472656	455.3483581542969
internal	lumen	62.0	57.178733825683594	455.0674133300781
internal	lumen	62.0	56.287864685058594	454.6351318359375
internal	lumen	62.0	55.47793197631836	454.05670166015625
internal	lumen	62.0	54.77672576904297	453.33453369140625
internal	lumen	62.0	54.222991943359375	452.4776611328125
internal	lumen	62.0	53.86141586303711	451.51104736328125
internal	wall	62.0	52.27076721191406	450.5213623046875
internal	wall	62.0	52.415191650390625	449.1852111816406
internal	wall	62.0	52.87282943725586	447.9275817871094
internal	wall	62.0	53.61283874511719	446.8295593261719
internal	wall	62.0	54.5760612487793	445.9546813964844
internal	wall	62.0	55.686256408691406	445.33807373046875
internal	wall	62.0	56.86576843261719	444.9828186035156
internal	wall	62.0	58.0505485534668	444.8653564453125
internal	wall	62.0	59.19966125488281	444.9480895996094
internal	wall	62.0	60.29617691040039	445.1947326660156
internal	wall	62.0	61.339420318603516	445.5829772949219
internal	wall	62.0	62.33150863647461	446.1101989746094
internal	wall	62.0	63.263221740722656	446.790283203125
internal	wall	62.0	64.10442352294922	447.6421203613281
internal	wall	62.0	64.80287170410156	448.6746520996094
internal	wall	62.0	65.29217529296875	449.8730773925781
internal	wall	62.0	65.50662994384766	451.19146728515625
internal	wall	62.0	65.39822387695312	452.5548400878906
internal	wall	62.0	64.95026397705078	453.8700866699219
internal	wall	62.0	64.18333435058594	455.0423583984375
internal	wall	62.0	63.151771545410156	455.9922180175781
internal	wall	62.0	61.93210220336914	456.66802978515625
internal	wall	62.0	60.60745620727539	457.0502014160156
internal	wall	62.0	59.25302505493164	457.1468811035156
internal	wall	62.0	57.927101135253906	456.9831848144531
internal	wall	62.0	56.66984558105469	456.5888977050781
internal	wall	62.0	55.509117126464844	455.98883056640625
internal	wall	62.0	54.47003936767578	455.1995849609375
internal	wall	62.0	53.58369445800781	454.23345947265625
internal	wall	62.0	52.890846252441406	453.1073913574219
internal	wall	62.0	52.438602447509766	451.85272216796875
internal	lumen	63.0	53.0655632019043	450.30157470703125
internal	lumen	63.0	53.1688117980957	449.204345703125
internal	lumen	63.0	53.5425910949707	448.1707763671875
internal	lumen	63.0	54.159751892089844	447.275146484375
internal	lumen	63.0	54.9669075012207	446.576416015625
internal	lumen	63.0	55.894004821777344	446.10791015625
internal	lumen	63.0	56.867916107177734	445.8734130859375
internal	lumen	63.0	57.8260612487793	445.8505859375
internal	lumen	63.0	58.72603225708008	446.0009460449219
internal	lumen	63.0	59.54844284057617	446.28289794921875
internal	lumen	63.0	60.29249572753906	446.6634826660156
internal	lumen	63.0	60.9661979675293	447.1257629394531
internal	lumen	63.0	61.574745178222656	447.6687927246094
internal	lumen	63.0	62.11127471923828	448.3015441894531
internal	lumen	63.0	62.55309295654297	449.03240966796875
internal	lumen	63.0	62.86466979980469	449.8585510253906
internal	lumen	63.0	63.00615310668945	450.7590026855469
internal	lumen	63.0	62.94447326660156	451.69354248046875
internal	lumen	63.0	62.663185119628906	452.6079406738281
internal	lumen	63.0	62.167823791503906	453.4434814453125
internal	lumen	63.0	61.485198974609375	454.14788818359375
internal	lumen	63.0	60.657291412353516	454.683349609375
internal	lumen	63.0	59.732208251953125	455.0299987792969
internal	lumen	63.0	58.75552749633789	455.18377685546875
internal	lumen	63.0	57.765140533447266	455.1502685546875
internal	lumen	63.0	56.79093551635742	454.9375915527344
internal	lumen	63.0	55.858943939208984	454.5514831542969
internal	lumen	63.0	54.99751281738281	453.9945373535156
internal	lumen	63.0	54.24232864379883	453.2705078125
internal	lumen	63.0	53.63741683959961	452.39166259765625
internal	lumen	63.0	53.230812072753906	451.38604736328125
internal	wall	63.0	51.37961196899414	450.2921447753906
internal	wall	63.0	51.490577697753906	448.8524169921875
internal	wall	63.0	51.96175765991211	447.4879150390625
internal	wall	63.0	52.759395599365234	446.299072265625
internal	wall	63.0	53.8134765625	445.3656921386719
internal	wall	63.0	55.0312614440918	444.7328186035156
internal	wall	63.0	56.316246032714844	444.405517578125
internal	wall	63.0	57.58678436279297	444.3543701171875
internal	wall	63.0	58.788658142089844	444.5296630859375
internal	wall	63.0	59.89795684814453	444.87908935546875
internal	wall	63.0	60.91398239135742	445.3636169433594
internal	wall	63.0	61.84513473510742	445.9659729003906
internal	wall	63.0	62.69318389892578	446.6893310546875
internal	wall	63.0	63.44162368774414	447.5473327636719
internal	wall	63.0	64.05233001708984	448.5489807128906
internal	wall	63.0	64.47166442871094	449.68450927734375
internal	wall	63.0	64.64387512207031	450.9172668457031
internal	wall	63.0	64.52702331542969	452.18426513671875
internal	wall	63.0	64.10601806640625	453.4057312011719
internal	wall	63.0	63.398223876953125	454.5002136230469
internal	wall	63.0	62.45012283325195	455.39990234375
internal	wall	63.0	61.32638168334961	456.0614013671875
internal	wall	63.0	60.095584869384766	456.468505859375
internal	wall	63.0	58.81766891479492	456.6266784667969
internal	wall	63.0	57.537376403808594	456.55242919921875
internal	wall	63.0	56.28558349609375	456.2615661621094
internal	wall	63.0	55.08723068237305	455.7616882324219
internal	wall	63.0	53.971988677978516	455.0518493652344
internal	wall	63.0	52.98267364501953	454.12982177734375
internal	wall	63.0	52.17719650268555	453.0039367675781
internal	wall	63.0	51.62218475341797	451.704833984375
internal	lumen	64.0	52.63378143310547	450.0960388183594
internal	lumen	64.0	52.666812896728516	448.9386901855469
internal	lumen	64.0	52.9942512512207	447.8197937011719
internal	lumen	64.0	53.601619720458984	446.8268737792969
internal	lumen	64.0	54.44063186645508	446.0375061035156
internal	lumen	64.0	55.43657684326172	445.5044250488281
internal	lumen	64.0	56.502418518066406	445.246337890625
internal	lumen	64.0	57.55574035644531	445.2472229003906
internal	lumen	64.0	58.533451080322266	445.46417236328125
internal	lumen	64.0	59.40011978149414	445.8415222167969
internal	lumen	64.0	60.147666931152344	446.32635498046875
internal	lumen	64.0	60.787113189697266	446.8810729980469
internal	lumen	64.0	61.33563232421875	447.4888000488281
internal	lumen	64.0	61.80345153808594	448.1506652832031
internal	lumen	64.0	62.18513107299805	448.8766174316406
internal	lumen	64.0	62.457977294921875	449.6730651855469
internal	lumen	64.0	62.587791442871094	450.5322265625
internal	lumen	64.0	62.53965759277344	451.42669677734375
internal	lumen	64.0	62.28971862792969	452.3113098144531
internal	lumen	64.0	61.8338508605957	453.1309814453125
internal	lumen	64.0	61.19035339355469	453.8319396972656
internal	lumen	64.0	60.39604568481445	454.3720703125
internal	lumen	64.0	59.497615814208984	454.72711181640625
internal	lumen	64.0	58.54170227050781	454.890625
internal	lumen	64.0	57.56740951538086	454.8686828613281
internal	lumen	64.0	56.60393142700195	454.671630859375
internal	lumen	64.0	55.67379379272461	454.30706787109375
internal	lumen	64.0	54.79984664916992	453.77667236328125
internal	lumen	64.0	54.01264190673828	453.0791320800781
internal	lumen	64.0	53.354393005371094	452.2177429199219
internal	lumen	64.0	52.87701416015625	451.210205078125
internal	wall	64.0	50.70786666870117	450.0915832519531
internal	wall	64.0	50.75657653808594	448.5591125488281
internal	wall	64.0	51.20326232910156	447.0831604003906
internal	wall	64.0	52.02223205566406	445.7821960449219
internal	wall	64.0	53.1423225402832	444.7564697265625
internal	wall	64.0	54.459903717041016	444.06915283203125
internal	wall	64.0	55.8599853515625	443.736328125
internal	wall	64.0	57.239105224609375	443.72967529296875
internal	wall	64.0	58.52315139770508	443.989990234375
internal	wall	64.0	59.6750373840332	444.4476318359375
internal	wall	64.0	60.690452575683594	445.04241943359375
internal	wall	64.0	61.584049224853516	445.7374572753906
internal	wall	64.0	62.37134552001953	446.5223693847656
internal	wall	64.0	63.052978515625	447.40557861328125
internal	wall	64.0	63.606788635253906	448.3995056152344
internal	wall	64.0	63.990211486816406	449.5041809082031
internal	wall	64.0	64.1518325805664	450.6954345703125
internal	wall	64.0	64.04764556884766	451.9219970703125
internal	wall	64.0	63.65605545043945	453.1123352050781
internal	wall	64.0	62.9863166809082	454.188720703125
internal	wall	64.0	62.07764434814453	455.0833740234375
internal	wall	64.0	60.98969650268555	455.75079345703125
internal	wall	64.0	59.78818893432617	456.17254638671875
internal	wall	64.0	58.53125	456.35284423828125
internal	wall	64.0	57.26145553588867	456.3075866699219
internal	wall	64.0	56.00629806518555	456.0517883300781
internal	wall	64.0	54.78642654418945	455.59014892578125
internal	wall	64.0	53.62788009643555	454.9158630371094
internal	wall	64.0	52.57276916503906	454.0177917480469
internal	wall	64.0	51.68326187133789	452.8940124511719
internal	wall	64.0	51.03602600097656	451.566650390625
internal	lumen	65.0	53.66008758544922	449.9466247558594
internal	lumen	65.0	53.69345474243164	448.9364929199219
internal	lumen	65.0	53.95934295654297	447.95135498046875
internal	lumen	65.0	54.45170211791992	447.0531311035156
internal	lumen	65.0	55.143157958984375	446.3006896972656
internal	lumen	65.0	55.98731231689453	445.74072265625
internal	lumen	65.0	56.92528533935547	445.4007873535156
internal	lumen	65.0	57.894962310791016	445.2864074707031
internal	lumen	65.0	58.84032440185547	445.38287353515625
internal	lumen	65.0	59.71842575073242	445.6612854003906
internal	lumen	65.0	60.50214767456055	446.0869445800781
internal	lumen	65.0	61.17840576171875	446.6270751953125
internal	lumen	65.0	61.74287414550781	447.25616455078125
internal	lumen	65.0	62.19334030151367	447.95709228515625
internal	lumen	65.0	62.524166107177734	448.71820068359375
internal	lumen	65.0	62.72381591796875	449.5281677246094
internal	lumen	65.0	62.776187896728516	450.3703918457031
internal	lumen	65.0	62.6651611328125	451.21929931640625
internal	lumen	65.0	62.38058090209961	452.04010009765625
internal	lumen	65.0	61.92348098754883	452.7921142578125
internal	lumen	65.0	61.30870819091797	453.43450927734375
internal	lumen	65.0	60.56403732299805	453.9324951171875
internal	lumen	65.0	59.726200103759766	454.261962890625
internal	lumen	65.0	58.83530807495117	454.41143798828125
internal	lumen	65.0	57.929656982421875	454.38037109375
internal	lumen	65.0	57.04263687133789	454.17559814453125
internal	lumen	65.0	56.20256423950195	453.80718994140625
internal	lumen	65.0	55.43503189086914	453.2855224609375
internal	lumen	65.0	54.76630401611328	452.6211242675781
internal	lumen	65.0	54.225852966308594	451.8275146484375
internal	lumen	65.0	53.84629440307617	450.92535400390625
internal	wall	65.0	51.564388275146484	449.9635314941406
internal	wall	65.0	51.624027252197266	448.5566101074219
internal	wall	65.0	52.02397155761719	447.1972351074219
internal	wall	65.0	52.745052337646484	445.97869873046875
internal	wall	65.0	53.735374450683594	444.98248291015625
internal	wall	65.0	54.918399810791016	444.2651672363281
internal	wall	65.0	56.20643615722656	443.8511657714844
internal	wall	65.0	57.51573181152344	443.7330017089844
internal	wall	65.0	58.77877426147461	443.879150390625
internal	wall	65.0	59.95058059692383	444.2460021972656
internal	wall	65.0	61.007568359375	444.790771484375
internal	wall	65.0	61.94032669067383	445.4804992675781
internal	wall	65.0	62.74335861206055	446.295166015625
internal	wall	65.0	63.40579605102539	447.22406005859375
internal	wall	65.0	63.90656661987305	448.25787353515625
internal	wall	65.0	64.21560668945312	449.3792724609375
internal	wall	65.0	64.30059051513672	450.5564270019531
internal	wall	65.0	64.13658905029297	451.7413635253906
internal	wall	65.0	63.71501922607422	452.8746337890625
internal	wall	65.0	63.04872512817383	453.89404296875
internal	wall	65.0	62.171302795410156	454.74493408203125
internal	wall	65.0	61.13111114501953	455.3881530761719
internal	wall	65.0	59.982234954833984	455.8033142089844
internal	wall	65.0	58.77566909790039	455.9866638183594
internal	wall	65.0	57.55393981933594	455.94464111328125
internal	wall	65.0	56.350772857666016	455.6861877441406
internal	wall	65.0	55.1955680847168	455.21722412109375
internal	wall	65.0	54.12034225463867	454.5395812988281
internal	wall	65.0	53.165802001953125	453.655517578125
internal	wall	65.0	52.383304595947266	452.57562255859375
internal	wall	65.0	51.83099365234375	451.3279113769531
internal	lumen	66.0	53.04559326171875	449.83624267578125
internal	lumen	66.0	53.05699157714844	448.72723388671875
internal	lumen	66.0	53.36907958984375	447.6543273925781
internal	lumen	66.0	53.960105895996094	446.7087097167969
internal	lumen	66.0	54.77360153198242	445.9649353027344
internal	lumen	66.0	55.7303581237793	445.4673156738281
internal	lumen	66.0	56.7454719543457	445.2243347167969
internal	lumen	66.0	57.745262145996094	445.2128601074219
internal	lumen	66.0	58.679039001464844	445.3898010253906
internal	lumen	66.0	59.522544860839844	445.70751953125
internal	lumen	66.0	60.272769927978516	446.12750244140625
internal	lumen	66.0	60.93679428100586	446.6281433105469
internal	lumen	66.0	61.519100189208984	447.2045593261719
internal	lumen	66.0	62.012176513671875	447.8610534667969
internal	lumen	66.0	62.39375686645508	448.6000061035156
internal	lumen	66.0	62.63140106201172	449.4114074707031
internal	lumen	66.0	62.69252014160156	450.2673034667969
internal	lumen	66.0	62.55580139160156	451.1233215332031
internal	lumen	66.0	62.2197265625	451.9266357421875
internal	lumen	66.0	61.70486831665039	452.6274108886719
internal	lumen	66.0	61.04917907714844	453.1895446777344
internal	lumen	66.0	60.29804992675781	453.5965270996094
internal	lumen	66.0	59.492942810058594	453.85064697265625
internal	lumen	66.0	58.66295623779297	453.9655456542969
internal	lumen	66.0	57.82249069213867	453.95550537109375
internal	lumen	66.0	56.97602081298828	453.8256530761719
internal	lumen	66.0	56.12803268432617	453.5671691894531
internal	lumen	66.0	55.29426193237305	453.1597900390625
internal	lumen	66.0	54.5095329284668	452.58135986328125
internal	lumen	66.0	53.82860565185547	451.8209533691406
internal	lumen	66.0	53.31871795654297	450.8914794921875
internal	wall	66.0	50.61314392089844	449.860595703125
internal	wall	66.0	50.682395935058594	448.30224609375
internal	wall	66.0	51.17852020263672	446.8193664550781
internal	wall	66.0	52.05535888671875	445.53826904296875
internal	wall	66.0	53.22077560424805	444.55364990234375
internal	wall	66.0	54.55775451660156	443.9122314453125
internal	wall	66.0	55.95038604736328	443.60986328125
internal	wall	66.0	57.30669021606445	443.60247802734375
internal	wall	66.0	58.57142639160156	443.8262634277344
internal	wall	66.0	59.725738525390625	444.2204284667969
internal	wall	66.0	60.77497863769531	444.7444763183594
internal	wall	66.0	61.73003005981445	445.3846740722656
internal	wall	66.0	62.58945846557617	446.1485290527344
internal	wall	66.0	63.329132080078125	447.04998779296875
internal	wall	66.0	63.903018951416016	448.0917663574219
internal	wall	66.0	64.2545394897461	449.2515563964844
internal	wall	66.0	64.33401489257812	450.47772216796875
internal	wall	66.0	64.1155776977539	451.69610595703125
internal	wall	66.0	63.60710525512695	452.8254699707031
internal	wall	66.0	62.849456787109375	453.7958679199219
internal	wall	66.0	61.90542221069336	454.5631103515625
internal	wall	66.0	60.84245681762695	455.1142883300781
internal	wall	66.0	59.71575164794922	455.4621887207031
internal	wall	66.0	58.55805206298828	455.6311950683594
internal	wall	66.0	57.38003921508789	455.6399230957031
internal	wall	66.0	56.18119430541992	455.4881286621094
internal	wall	66.0	54.9669189453125	455.15252685546875
internal	wall	66.0	53.7651252746582	454.5948791503906
internal	wall	66.0	52.635467529296875	453.7791442871094
internal	wall	66.0	51.66661071777344	452.6923522949219
internal	wall	66.0	50.961299896240234	451.36163330078125
internal	lumen	67.0	53.2341194152832	450.8428649902344
internal	lumen	67.0	53.097286224365234	449.7281494140625
internal	lumen	67.0	53.288978576660156	448.59735107421875
internal	lumen	67.0	53.816585540771484	447.56805419921875
internal	lumen	67.0	54.63240432739258	446.75140380859375
internal	lumen	67.0	55.64335250854492	446.22509765625
internal	lumen	67.0	56.733848571777344	446.0157470703125
internal	lumen	67.0	57.79446029663086	446.09619140625
internal	lumen	67.0	58.74699401855469	446.39892578125
internal	lumen	67.0	59.55805587768555	446.83990478515625
internal	lumen	67.0	60.237152099609375	447.34552001953125
internal	lumen	67.0	60.820762634277344	447.87261962890625
internal	lumen	67.0	61.348663330078125	448.4159240722656
internal	lumen	67.0	61.84129333496094	449.00030517578125
internal	lumen	67.0	62.28628921508789	449.66168212890625
internal	lumen	67.0	62.6389045715332	450.4241638183594
internal	lumen	67.0	62.83586502075195	451.2815856933594
internal	lumen	67.0	62.81739807128906	452.190673828125
internal	lumen	67.0	62.54922866821289	453.078369140625
internal	lumen	67.0	62.03648376464844	453.86029052734375
internal	lumen	67.0	61.32447052001953	454.4638366699219
internal	lumen	67.0	60.486087799072266	454.8476867675781
internal	lumen	67.0	59.600616455078125	455.01019287109375
internal	lumen	67.0	58.73164749145508	454.98419189453125
internal	lumen	67.0	57.91227722167969	454.8204650878906
internal	lumen	67.0	57.14291000366211	454.56549072265625
internal	lumen	67.0	56.40237808227539	454.2428894042969
internal	lumen	67.0	55.668006896972656	453.8448791503906
internal	lumen	67.0	54.9369010925293	453.337890625
internal	lumen	67.0	54.24005889892578	452.68023681640625
internal	lumen	67.0	53.64335250854492	451.8453674316406
internal	wall	67.0	50.784767150878906	450.91729736328125
internal	wall	67.0	50.62739181518555	449.3065490722656
internal	wall	67.0	50.9233283996582	447.6807556152344
internal	wall	67.0	51.68362808227539	446.19708251953125
internal	wall	67.0	52.84629440307617	445.00604248046875
internal	wall	67.0	54.28794479370117	444.2152404785156
internal	wall	67.0	55.85345458984375	443.86492919921875
internal	wall	67.0	57.393951416015625	443.9234924316406
internal	wall	67.0	58.80073928833008	444.30419921875
internal	wall	67.0	60.024173736572266	444.8968200683594
internal	wall	67.0	61.07188034057617	445.6035461425781
internal	wall	67.0	61.98790740966797	446.3665466308594
internal	wall	67.0	62.82099151611328	447.1781005859375
internal	wall	67.0	63.59379959106445	448.0707702636719
internal	wall	67.0	64.28429412841797	449.0915832519531
internal	wall	67.0	64.82599639892578	450.2704772949219
internal	wall	67.0	65.12686157226562	451.5946960449219
internal	wall	67.0	65.09976959228516	452.9988708496094
internal	wall	67.0	64.69364166259766	454.374267578125
internal	wall	67.0	63.91375732421875	455.5946044921875
internal	wall	67.0	62.82417297363281	456.54840087890625
internal	wall	67.0	61.531219482421875	457.16748046875
internal	wall	67.0	60.15433120727539	457.4404602050781
internal	wall	67.0	58.79452896118164	457.4079284667969
internal	wall	67.0	57.51202392578125	457.140380859375
internal	wall	67.0	56.32061767578125	456.7082824707031
internal	wall	67.0	55.20061492919922	456.15509033203125
internal	wall	67.0	54.124881744384766	455.4834899902344
internal	wall	67.0	53.08783721923828	454.66015625
internal	wall	67.0	52.12593078613281	453.63775634765625
internal	wall	67.0	51.32108688354492	452.385498046875
internal	lumen	68.0	52.093658447265625	450.91021728515625
internal	lumen	68.0	52.01667022705078	449.63232421875
internal	lumen	68.0	52.314971923828125	448.3697509765625
internal	lumen	68.0	52.97760009765625	447.2509765625
internal	lumen	68.0	53.93709182739258	446.3888244628906
internal	lumen	68.0	55.08379364013672	445.8545837402344
internal	lumen	68.0	56.29182434082031	445.66351318359375
internal	lumen	68.0	57.44852066040039	445.77642822265625
internal	lumen	68.0	58.47810745239258	446.1163024902344
internal	lumen	68.0	59.3524055480957	446.594482421875
internal	lumen	68.0	60.08577346801758	447.13714599609375
internal	lumen	68.0	60.716949462890625	447.70379638671875
internal	lumen	68.0	61.284793853759766	448.29205322265625
internal	lumen	68.0	61.8066520690918	448.92779541015625
internal	lumen	68.0	62.266990661621094	449.6451721191406
internal	lumen	68.0	62.61989212036133	450.4643249511719
internal	lumen	68.0	62.80403518676758	451.3748474121094
internal	lumen	68.0	62.76428985595703	452.331298828125
internal	lumen	68.0	62.47182846069336	453.2618408203125
internal	lumen	68.0	61.9354133605957	454.0869140625
internal	lumen	68.0	61.19987487792969	454.74053955078125
internal	lumen	68.0	60.332698822021484	455.18670654296875
internal	lumen	68.0	59.40388870239258	455.4247741699219
internal	lumen	68.0	58.466854095458984	455.482177734375
internal	lumen	68.0	57.54756164550781	455.39752197265625
internal	lumen	68.0	56.645965576171875	455.2007141113281
internal	lumen	68.0	55.749141693115234	454.89837646484375
internal	lumen	68.0	54.85086441040039	454.4703063964844
internal	lumen	68.0	53.96989440917969	453.8788146972656
internal	lumen	68.0	53.15925598144531	453.08837890625
internal	lumen	68.0	52.50199890136719	452.08837890625
internal	wall	68.0	49.91830825805664	451.1146545410156
internal	wall	68.0	49.846920013427734	449.3819885253906
internal	wall	68.0	50.21945571899414	447.6563720703125
internal	wall	68.0	51.04462432861328	446.0799255371094
internal	wall	68.0	52.26884841918945	444.7928161621094
internal	wall	68.0	53.78253173828125	443.9020080566406
internal	wall	68.0	55.44242858886719	443.45782470703125
internal	wall	68.0	57.10337829589844	443.44580078125
internal	wall	68.0	58.64932632446289	443.7966613769531
internal	wall	68.0	60.01384735107422	444.41119384765625
internal	wall	68.0	61.183815002441406	445.191162109375
internal	wall	68.0	62.18587875366211	446.06634521484375
internal	wall	68.0	63.0610466003418	447.00872802734375
internal	wall	68.0	63.836761474609375	448.0293884277344
internal	wall	68.0	64.50654602050781	449.1604919433594
internal	wall	68.0	65.02436828613281	450.42864990234375
internal	wall	68.0	65.31551361083984	451.8302917480469
internal	wall	68.0	65.30001068115234	453.3177490234375
internal	wall	68.0	64.9200668334961	454.8011779785156
internal	wall	68.0	64.1618423461914	456.16558837890625
internal	wall	68.0	63.06391143798828	457.2972717285156
internal	wall	68.0	61.70970153808594	458.1102294921875
internal	wall	68.0	60.20683288574219	458.5634460449219
internal	wall	68.0	58.66104507446289	458.6636962890625
internal	wall	68.0	57.1539421081543	458.45343017578125
internal	wall	68.0	55.732242584228516	457.98895263671875
internal	wall	68.0	54.411808013916016	457.3177185058594
internal	wall	68.0	53.194026947021484	456.46319580078125
internal	wall	68.0	52.08747863769531	455.42352294921875
internal	wall	68.0	51.125770568847656	454.1839904785156
internal	wall	68.0	50.37370300292969	452.73907470703125
internal	lumen	69.0	51.05820846557617	451.0040283203125
internal	lumen	69.0	51.09370422363281	449.5456237792969
internal	lumen	69.0	51.55549621582031	448.15679931640625
internal	lumen	69.0	52.39897155761719	446.9731140136719
internal	lumen	69.0	53.525672912597656	446.0967712402344
internal	lumen	69.0	54.806800842285156	445.57562255859375
internal	lumen	69.0	56.11398696899414	445.39764404296875
internal	lumen	69.0	57.34760665893555	445.5028381347656
internal	lumen	69.0	58.45390701293945	445.8072509765625
internal	lumen	69.0	59.42607498168945	446.2314147949219
internal	lumen	69.0	60.290035247802734	446.7235412597656
internal	lumen	69.0	61.08085632324219	447.2698059082031
internal	lumen	69.0	61.81859588623047	447.8892822265625
internal	lumen	69.0	62.49237060546875	448.6162109375
internal	lumen	69.0	63.05807113647461	449.4767761230469
internal	lumen	69.0	63.45014190673828	450.4691467285156
internal	lumen	69.0	63.60270690917969	451.5544128417969
internal	lumen	69.0	63.47202682495117	452.6611633300781
internal	lumen	69.0	63.052001953125	453.70245361328125
internal	lumen	69.0	62.37709045410156	454.59820556640625
internal	lumen	69.0	61.511844635009766	455.2950439453125
internal	lumen	69.0	60.531158447265625	455.77606201171875
internal	lumen	69.0	59.49882507324219	456.0576171875
internal	lumen	69.0	58.452545166015625	456.1739196777344
internal	lumen	69.0	57.401065826416016	456.15625
internal	lumen	69.0	56.334537506103516	456.014892578125
internal	lumen	69.0	55.24403381347656	455.73095703125
internal	lumen	69.0	54.142601013183594	455.26226806640625
internal	lumen	69.0	53.07920837402344	454.5614929199219
internal	lumen	69.0	52.139400482177734	453.6007080078125
internal	lumen	69.0	51.43091583251953	452.39312744140625
internal	wall	69.0	49.02521896362305	451.18780517578125
internal	wall	69.0	49.177921295166016	449.34039306640625
internal	wall	69.0	49.79811096191406	447.59619140625
internal	wall	69.0	50.834842681884766	446.0840759277344
internal	wall	69.0	52.19310760498047	444.90264892578125
internal	wall	69.0	53.752655029296875	444.1047058105469
internal	wall	69.0	55.39191818237305	443.6932678222656
internal	wall	69.0	57.009857177734375	443.63055419921875
internal	wall	69.0	58.53942108154297	443.8558349609375
internal	wall	69.0	59.9492073059082	444.3067932128906
internal	wall	69.0	61.233829498291016	444.93682861328125
internal	wall	69.0	62.397315979003906	445.72344970703125
internal	wall	69.0	63.435848236083984	446.6651611328125
internal	wall	69.0	64.32625579833984	447.76947021484375
internal	wall	69.0	65.024169921875	449.0365295410156
internal	wall	69.0	65.47233581542969	450.4449768066406
internal	wall	69.0	65.6156997680664	451.9451904296875
internal	wall	69.0	65.4178237915039	453.46258544921875
internal	wall	69.0	64.87265014648438	454.909423828125
internal	wall	69.0	64.00747680664062	456.2012023925781
internal	wall	69.0	62.87665557861328	457.27142333984375
internal	wall	69.0	61.54838943481445	458.0800476074219
internal	wall	69.0	60.09004211425781	458.6127624511719
internal	wall	69.0	58.557308197021484	458.8724670410156
internal	wall	69.0	56.991233825683594	458.86663818359375
internal	wall	69.0	55.42374038696289	458.5964050292969
internal	wall	69.0	53.88899230957031	458.05218505859375
internal	wall	69.0	52.43537521362305	457.21807861328125
internal	wall	69.0	51.13240432739258	456.0844421386719
internal	wall	69.0	50.06844711303711	454.6634216308594
internal	wall	69.0	49.33855438232422	453.0022277832031
