label	object	z	y	x
internal	wall	56.0	70.47563171386719	297.3844909667969
internal	wall	56.0	68.70768737792969	299.1471862792969
internal	wall	56.0	66.38573455810547	300.1122741699219
internal	wall	56.0	63.9618034362793	299.73419189453125
internal	wall	56.0	61.75191116333008	298.6989440917969
internal	wall	56.0	59.7486686706543	297.3679504394531
internal	wall	56.0	58.38669204711914	295.394287109375
internal	wall	56.0	57.14049530029297	293.47247314453125
internal	wall	56.0	56.159523010253906	291.4012145996094
internal	wall	56.0	56.01331329345703	289.11724853515625
internal	wall	56.0	57.27992630004883	287.0115661621094
internal	wall	56.0	58.012794494628906	285.18023681640625
internal	wall	56.0	58.83699417114258	283.4691467285156
internal	wall	56.0	59.957122802734375	281.9538879394531
internal	wall	56.0	61.30297088623047	280.6400451660156
internal	wall	56.0	62.916873931884766	279.67596435546875
internal	wall	56.0	64.694091796875	279.0940246582031
internal	wall	56.0	66.52822875976562	278.6974792480469
internal	wall	56.0	68.4088134765625	278.80377197265625
internal	wall	56.0	70.1858139038086	279.3980712890625
internal	wall	56.0	71.91696166992188	280.1114807128906
internal	wall	56.0	73.36085510253906	281.3083801269531
internal	wall	56.0	74.3331298828125	282.89599609375
internal	wall	56.0	75.05514526367188	284.54327392578125
internal	wall	56.0	75.79048919677734	286.1935119628906
internal	lumen	57.0	73.48500061035156	288.0
internal	lumen	57.0	72.99211120605469	289.2314147949219
internal	lumen	57.0	72.63922882080078	290.41998291015625
internal	lumen	57.0	72.1721420288086	291.59991455078125
internal	lumen	57.0	71.58953094482422	292.82818603515625
internal	lumen	57.0	70.4880599975586	293.5960693359375
internal	lumen	57.0	69.42442321777344	294.546142578125
internal	lumen	57.0	68.08256530761719	295.0666198730469
internal	lumen	57.0	66.63856506347656	295.1269226074219
internal	lumen	57.0	65.31022644042969	294.5262756347656
internal	lumen	57.0	64.22541046142578	293.6563720703125
internal	lumen	57.0	62.81197738647461	293.41046142578125
internal	lumen	57.0	61.12221908569336	293.0458984375
internal	lumen	57.0	60.54743194580078	291.58148193359375
internal	lumen	57.0	60.667999267578125	289.9866638183594
internal	lumen	57.0	60.30596923828125	288.68072509765625
internal	lumen	57.0	60.13947677612305	287.3023376464844
internal	lumen	57.0	60.20878601074219	285.8692321777344
internal	lumen	57.0	60.833229064941406	284.5771484375
internal	lumen	57.0	61.75519943237305	283.49749755859375
internal	lumen	57.0	62.757286071777344	282.51885986328125
internal	lumen	57.0	63.980289459228516	281.8439025878906
internal	lumen	57.0	65.35118865966797	281.6319274902344
internal	lumen	57.0	66.6612548828125	281.3204345703125
internal	lumen	57.0	68.04071807861328	281.2065734863281
internal	lumen	57.0	69.3991470336914	281.5221252441406
internal	lumen	57.0	70.54875183105469	282.3065490722656
internal	lumen	57.0	71.7354736328125	283.0182800292969
internal	lumen	57.0	72.55301666259766	284.1349792480469
internal	lumen	57.0	73.22515869140625	285.3285827636719
internal	lumen	57.0	73.52133178710938	286.6598205566406
internal	wall	57.0	75.98272705078125	288.0
internal	wall	57.0	75.67250061035156	289.7822570800781
internal	wall	57.0	74.73210906982422	291.318115234375
internal	wall	57.0	74.20631408691406	293.0157470703125
internal	wall	57.0	73.39088439941406	294.72320556640625
internal	wall	57.0	72.1467514038086	296.2572021484375
internal	wall	57.0	70.63135528564453	297.8049621582031
internal	wall	57.0	68.82440185546875	299.9090576171875
internal	wall	57.0	66.36219024658203	300.5765686035156
internal	wall	57.0	63.94369888305664	299.80413818359375
internal	wall	57.0	61.745140075683594	298.7127685546875
internal	wall	57.0	59.47566223144531	297.72064208984375
internal	wall	57.0	57.859737396240234	295.8466491699219
internal	wall	57.0	57.049503326416016	293.5229797363281
internal	wall	57.0	55.910362243652344	291.4794006347656
internal	wall	57.0	55.83563995361328	289.13531494140625
internal	wall	57.0	57.1544075012207	286.9988098144531
internal	wall	57.0	57.93279266357422	285.1551513671875
internal	wall	57.0	58.80214309692383	283.4498291015625
internal	wall	57.0	60.11563491821289	282.0899658203125
internal	wall	57.0	61.486934661865234	280.8777160644531
internal	wall	57.0	62.90495681762695	279.65167236328125
internal	wall	57.0	64.735107421875	279.2524719238281
internal	wall	57.0	66.53001403808594	278.7326354980469
internal	wall	57.0	68.38488006591797	278.9599914550781
internal	wall	57.0	70.15531921386719	279.4803771972656
internal	wall	57.0	71.85462188720703	280.21148681640625
internal	wall	57.0	73.19544982910156	281.4823913574219
internal	wall	57.0	74.43297576904297	282.8265075683594
internal	wall	57.0	75.11936950683594	284.5157165527344
internal	wall	57.0	75.81752014160156	286.1879577636719
internal	lumen	58.0	72.80561065673828	287.0
internal	lumen	58.0	72.56614685058594	288.14385986328125
internal	lumen	58.0	72.22235870361328	289.2410888671875
internal	lumen	58.0	71.7042465209961	290.2742614746094
internal	lumen	58.0	71.227783203125	291.4476318359375
internal	lumen	58.0	70.36076354980469	292.391845703125
internal	lumen	58.0	69.32611083984375	293.28070068359375
internal	lumen	58.0	68.04469299316406	293.81939697265625
internal	lumen	58.0	66.65059661865234	293.8896179199219
internal	lumen	58.0	65.27821350097656	293.64990234375
internal	lumen	58.0	63.87612533569336	293.3684387207031
internal	lumen	58.0	62.243282318115234	293.1451721191406
internal	lumen	58.0	61.0816650390625	292.0807189941406
internal	lumen	58.0	60.38494110107422	290.6716613769531
internal	lumen	58.0	59.742767333984375	289.2769775390625
internal	lumen	58.0	59.259376525878906	287.7871398925781
internal	lumen	58.0	59.60463333129883	286.2479553222656
internal	lumen	58.0	59.77877426147461	284.73431396484375
internal	lumen	58.0	60.46416473388672	283.372314453125
internal	lumen	58.0	61.386932373046875	282.18133544921875
internal	lumen	58.0	62.640777587890625	281.36834716796875
internal	lumen	58.0	63.74003601074219	280.3540954589844
internal	lumen	58.0	65.18805694580078	280.0018615722656
internal	lumen	58.0	66.64031982421875	279.9077453613281
internal	lumen	58.0	68.05534362792969	280.1111145019531
internal	lumen	58.0	69.45277404785156	280.3773193359375
internal	lumen	58.0	70.69620513916016	281.0699768066406
internal	lumen	58.0	71.6772232055664	282.0795593261719
internal	lumen	58.0	72.28157806396484	283.32391357421875
internal	lumen	58.0	72.69739532470703	284.5550537109375
internal	lumen	58.0	72.78504180908203	285.8111572265625
internal	wall	58.0	75.5135726928711	287.0
internal	wall	58.0	75.06119537353516	288.6566162109375
internal	wall	58.0	74.44927215576172	290.1967468261719
internal	wall	58.0	73.75701904296875	291.7030334472656
internal	wall	58.0	72.99004364013672	293.301513671875
internal	wall	58.0	71.63439178466797	294.4352111816406
internal	wall	58.0	70.21775817871094	295.6882019042969
internal	wall	58.0	68.48351287841797	296.6838684082031
internal	wall	58.0	66.44727325439453	297.8988342285156
internal	wall	58.0	64.27274322509766	297.53326416015625
internal	wall	58.0	61.58026123046875	298.04888916015625
internal	wall	58.0	58.78491973876953	297.6130065917969
internal	wall	58.0	56.151973724365234	296.3127136230469
internal	wall	58.0	56.00498580932617	293.10272216796875
internal	wall	58.0	55.00431823730469	290.763671875
internal	wall	58.0	55.05401611328125	288.21478271484375
internal	wall	58.0	56.42794418334961	285.9249267578125
internal	wall	58.0	57.061439514160156	283.8817443847656
internal	wall	58.0	58.43055725097656	282.2435607910156
internal	wall	58.0	59.83765411376953	280.851318359375
internal	wall	58.0	61.38237380981445	279.74261474609375
internal	wall	58.0	62.62562561035156	278.08221435546875
internal	wall	58.0	64.56791687011719	277.6067199707031
internal	wall	58.0	66.48783874511719	276.90106201171875
internal	wall	58.0	68.48693084716797	277.2938537597656
internal	wall	58.0	70.35342407226562	277.94549560546875
internal	wall	58.0	71.94129943847656	279.0724182128906
internal	wall	58.0	73.25167846679688	280.4232482910156
internal	wall	58.0	74.31927490234375	281.9056396484375
internal	wall	58.0	75.18946838378906	283.4856262207031
internal	wall	58.0	75.38508605957031	285.2768249511719
internal	lumen	59.0	74.1390151977539	287.0
internal	lumen	59.0	73.9212417602539	288.21685791015625
internal	lumen	59.0	73.74103546142578	289.46368408203125
internal	lumen	59.0	73.09171295166016	290.5439453125
internal	lumen	59.0	72.52464294433594	291.7599182128906
internal	lumen	59.0	71.53192138671875	292.66644287109375
internal	lumen	59.0	70.48982238769531	293.72271728515625
internal	lumen	59.0	69.13372039794922	294.4005126953125
internal	lumen	59.0	67.58887481689453	295.1067199707031
internal	lumen	59.0	65.98946380615234	294.76513671875
internal	lumen	59.0	64.46417999267578	294.208251953125
internal	lumen	59.0	63.227691650390625	293.1653137207031
internal	lumen	59.0	61.85590744018555	292.2745361328125
internal	lumen	59.0	61.389644622802734	290.6690368652344
internal	lumen	59.0	60.71842575073242	289.28460693359375
internal	lumen	59.0	60.429931640625	287.7698059082031
internal	lumen	59.0	60.6745719909668	286.25506591796875
internal	lumen	59.0	61.02684783935547	284.8121643066406
internal	lumen	59.0	61.828880310058594	283.5747375488281
internal	lumen	59.0	62.76655197143555	282.5072326660156
internal	lumen	59.0	64.04505920410156	281.890625
internal	lumen	59.0	65.07528686523438	281.0375671386719
internal	lumen	59.0	66.34637451171875	280.6133117675781
internal	lumen	59.0	67.65983581542969	280.29248046875
internal	lumen	59.0	69.02508544921875	280.3086242675781
internal	lumen	59.0	70.43390655517578	280.4282531738281
internal	lumen	59.0	71.63037109375	281.17559814453125
internal	lumen	59.0	72.70320892333984	282.0522155761719
internal	lumen	59.0	73.53109741210938	283.1502380371094
internal	lumen	59.0	74.04173278808594	284.40728759765625
internal	lumen	59.0	74.19898223876953	285.72607421875
internal	wall	59.0	76.59248352050781	287.0
internal	wall	59.0	76.40221405029297	288.7266845703125
internal	wall	59.0	75.98699188232422	290.427490234375
internal	wall	59.0	75.25308990478516	292.0483093261719
internal	wall	59.0	74.45926666259766	293.7951354980469
internal	wall	59.0	72.86803436279297	294.8100280761719
internal	wall	59.0	71.34984588623047	296.04486083984375
internal	wall	59.0	69.6295394897461	297.6370544433594
internal	wall	59.0	67.38082122802734	299.2091979980469
internal	wall	59.0	65.00959014892578	298.54962158203125
internal	wall	59.0	62.484004974365234	298.2451171875
internal	wall	59.0	60.359859466552734	296.8702392578125
internal	wall	59.0	58.506935119628906	295.1495361328125
internal	wall	59.0	57.718257904052734	292.7068176269531
internal	wall	59.0	56.37843704223633	290.64630126953125
internal	wall	59.0	56.69198226928711	288.14990234375
internal	wall	59.0	57.91128158569336	285.9740905761719
internal	wall	59.0	58.732696533203125	284.0923767089844
internal	wall	59.0	59.95914840698242	282.5369567871094
internal	wall	59.0	61.20417785644531	281.1659851074219
internal	wall	59.0	62.678062438964844	280.1246337890625
internal	wall	59.0	64.05754852294922	278.9627685546875
internal	wall	59.0	65.75637817382812	278.3345947265625
internal	wall	59.0	67.54180145263672	277.9651184082031
internal	wall	59.0	69.38384246826172	277.9667663574219
internal	wall	59.0	71.10546112060547	278.6150207519531
internal	wall	59.0	72.76539611816406	279.3546447753906
internal	wall	59.0	74.1065902709961	280.57586669921875
internal	wall	59.0	75.19051361083984	281.9952697753906
internal	wall	59.0	75.92469024658203	283.5992431640625
internal	wall	59.0	76.25489044189453	285.3035888671875
internal	lumen	60.0	74.83438110351562	287.0
internal	lumen	60.0	74.38255310058594	288.3116455078125
internal	lumen	60.0	74.0152587890625	289.58135986328125
internal	lumen	60.0	73.29917907714844	290.6883239746094
internal	lumen	60.0	72.65604400634766	291.8981628417969
internal	lumen	60.0	71.56419372558594	292.71820068359375
internal	lumen	60.0	70.41004180908203	293.5072937011719
internal	lumen	60.0	69.05081176757812	293.85931396484375
internal	lumen	60.0	67.62498474121094	294.3946838378906
internal	lumen	60.0	66.13728332519531	294.1942443847656
internal	lumen	60.0	64.60498046875	293.92120361328125
internal	lumen	60.0	63.176334381103516	293.2316589355469
internal	lumen	60.0	62.065181732177734	292.0948791503906
internal	lumen	60.0	61.69185256958008	290.5013122558594
internal	lumen	60.0	61.31337356567383	289.0979309082031
internal	lumen	60.0	60.729469299316406	287.7393493652344
internal	lumen	60.0	60.61071014404297	286.24859619140625
internal	lumen	60.0	61.0499382019043	284.81939697265625
internal	lumen	60.0	61.780433654785156	283.5478515625
internal	lumen	60.0	62.73587417602539	282.48089599609375
internal	lumen	60.0	63.98712921142578	281.8157958984375
internal	lumen	60.0	65.10482788085938	281.0977783203125
internal	lumen	60.0	66.31462860107422	280.4906921386719
internal	lumen	60.0	67.65217590332031	280.1413879394531
internal	lumen	60.0	69.08403015136719	279.9238586425781
internal	lumen	60.0	70.51632690429688	280.2057189941406
internal	lumen	60.0	71.8641128540039	280.8006286621094
internal	lumen	60.0	73.12586975097656	281.60760498046875
internal	lumen	60.0	74.08529663085938	282.7644958496094
internal	lumen	60.0	74.55375671386719	284.18756103515625
internal	lumen	60.0	74.69556427001953	285.6240234375
internal	wall	60.0	76.95004272460938	287.0
internal	wall	60.0	76.6270980834961	288.7729187011719
internal	wall	60.0	75.94007110595703	290.4073486328125
internal	wall	60.0	75.23799133300781	292.03778076171875
internal	wall	60.0	74.35518646240234	293.6856689453125
internal	wall	60.0	72.91793060302734	294.89007568359375
internal	wall	60.0	71.34017944335938	296.0187683105469
internal	wall	60.0	69.59229278564453	297.3939514160156
internal	wall	60.0	67.37616729736328	299.3009033203125
internal	wall	60.0	64.89531707763672	298.9909973144531
internal	wall	60.0	62.00468444824219	299.2222900390625
internal	wall	60.0	60.00707244873047	297.3260192871094
internal	wall	60.0	57.75689697265625	295.7934265136719
internal	wall	60.0	57.53655242919922	292.80767822265625
internal	wall	60.0	57.066688537597656	290.43035888671875
internal	wall	60.0	57.38412094116211	288.07952880859375
internal	wall	60.0	58.07500457763672	285.99072265625
internal	wall	60.0	59.02739334106445	284.184814453125
internal	wall	60.0	60.05881118774414	282.59228515625
internal	wall	60.0	61.227455139160156	281.18597412109375
internal	wall	60.0	62.738529205322266	280.2027282714844
internal	wall	60.0	64.18041229248047	279.2132263183594
internal	wall	60.0	65.8080062866211	278.53399658203125
internal	wall	60.0	67.56501770019531	278.4228820800781
internal	wall	60.0	69.38888549804688	277.9338684082031
internal	wall	60.0	71.19246673583984	278.3800964355469
internal	wall	60.0	73.0500717163086	278.8979187011719
internal	wall	60.0	74.5637435913086	280.0949401855469
internal	wall	60.0	75.8304672241211	281.5498352050781
internal	wall	60.0	76.4614028930664	283.3689270019531
internal	wall	60.0	76.91738891601562	285.1674499511719
internal	lumen	61.0	74.72388458251953	287.0
internal	lumen	61.0	74.38114166259766	288.3113708496094
internal	lumen	61.0	73.8074722290039	289.4921875
internal	lumen	61.0	73.14248657226562	290.57928466796875
internal	lumen	61.0	72.42891693115234	291.6592102050781
internal	lumen	61.0	71.53998565673828	292.67938232421875
internal	lumen	61.0	70.29630279541016	293.2001953125
internal	lumen	61.0	68.96040344238281	293.2691650390625
internal	lumen	61.0	67.67009735107422	293.5050964355469
internal	lumen	61.0	66.27653503417969	293.65643310546875
internal	lumen	61.0	64.51434326171875	294.1059875488281
internal	lumen	61.0	63.18963623046875	293.2144775390625
internal	lumen	61.0	62.58671951293945	291.64715576171875
internal	lumen	61.0	62.0654296875	290.2939453125
internal	lumen	61.0	61.77747344970703	288.95233154296875
internal	lumen	61.0	61.082550048828125	287.70343017578125
internal	lumen	61.0	60.84562683105469	286.2724609375
internal	lumen	61.0	61.231380462646484	284.8763427734375
internal	lumen	61.0	62.07583999633789	283.7118225097656
internal	lumen	61.0	62.83139419555664	282.5628967285156
internal	lumen	61.0	64.0802993774414	281.9361572265625
internal	lumen	61.0	65.14068603515625	281.1708984375
internal	lumen	61.0	66.32392883300781	280.5266418457031
internal	lumen	61.0	67.64275360107422	279.95562744140625
internal	lumen	61.0	69.08112335205078	279.9427795410156
internal	lumen	61.0	70.6613540649414	279.81414794921875
internal	lumen	61.0	72.3360824584961	280.04339599609375
internal	lumen	61.0	73.72285461425781	280.97955322265625
internal	lumen	61.0	74.74726104736328	282.30377197265625
internal	lumen	61.0	75.16011047363281	283.9273681640625
internal	lumen	61.0	74.96552276611328	285.56854248046875
internal	wall	61.0	77.2203598022461	287.0
internal	wall	61.0	76.78776550292969	288.8059387207031
internal	wall	61.0	76.01915740966797	290.4412841796875
internal	wall	61.0	75.04964447021484	291.9067077636719
internal	wall	61.0	74.22547912597656	293.5491943359375
internal	wall	61.0	73.14076232910156	295.2475891113281
internal	wall	61.0	71.5048599243164	296.4634094238281
internal	wall	61.0	69.73110961914062	298.3000793457031
internal	wall	61.0	67.38452911376953	299.135986328125
internal	wall	61.0	64.775634765625	299.4532165527344
internal	wall	61.0	61.90839385986328	299.4185791015625
internal	wall	61.0	59.61707305908203	297.829833984375
internal	wall	61.0	58.67733383178711	295.00323486328125
internal	wall	61.0	58.573036193847656	292.2323913574219
internal	wall	61.0	58.512733459472656	289.9766540527344
internal	wall	61.0	58.349510192871094	287.9813537597656
internal	wall	61.0	58.480289459228516	286.0319519042969
internal	wall	61.0	59.074832916259766	284.19970703125
internal	wall	61.0	60.20669174194336	282.6743469238281
internal	wall	61.0	61.22831344604492	281.18670654296875
internal	wall	61.0	62.714500427246094	280.17169189453125
internal	wall	61.0	64.17790985107422	279.2081298828125
internal	wall	61.0	65.7802963256836	278.4269714355469
internal	wall	61.0	67.5487289428711	278.1017150878906
internal	wall	61.0	69.41950225830078	277.7339782714844
internal	wall	61.0	71.38729858398438	277.8540344238281
internal	wall	61.0	73.5265121459961	278.133544921875
internal	wall	61.0	75.19783020019531	279.4278869628906
internal	wall	61.0	76.55117797851562	281.0482177734375
internal	wall	61.0	77.11539459228516	283.0882873535156
internal	wall	61.0	77.37590789794922	285.0732116699219
internal	lumen	62.0	74.43611145019531	287.0
internal	lumen	62.0	73.87989044189453	288.2083435058594
internal	lumen	62.0	73.40625	289.32000732421875
internal	lumen	62.0	72.78528594970703	290.3306579589844
internal	lumen	62.0	71.92215728759766	291.1260986328125
internal	lumen	62.0	71.07506561279297	291.9335021972656
internal	lumen	62.0	70.0942611694336	292.6546630859375
internal	lumen	62.0	68.96294403076172	293.2857666015625
internal	lumen	62.0	67.67390441894531	293.43011474609375
internal	lumen	62.0	66.33319854736328	293.43756103515625
internal	lumen	62.0	64.97467041015625	293.1675720214844
internal	lumen	62.0	63.65828323364258	292.6090393066406
internal	lumen	62.0	62.838890075683594	291.4306640625
internal	lumen	62.0	62.55392837524414	290.0228271484375
internal	lumen	62.0	62.07904815673828	288.8576965332031
internal	lumen	62.0	61.61906051635742	287.64886474609375
internal	lumen	62.0	61.433021545410156	286.33221435546875
internal	lumen	62.0	61.73103713989258	285.0331115722656
internal	lumen	62.0	62.47108840942383	283.93121337890625
internal	lumen	62.0	63.09739303588867	282.791259765625
internal	lumen	62.0	64.1224136352539	281.9905700683594
internal	lumen	62.0	65.1512451171875	281.1924133300781
internal	lumen	62.0	66.27139282226562	280.32373046875
internal	lumen	62.0	67.61688232421875	279.445556640625
internal	lumen	62.0	69.16747283935547	279.3791809082031
internal	lumen	62.0	70.90264892578125	279.1626281738281
internal	lumen	62.0	72.58460235595703	279.6446838378906
internal	lumen	62.0	73.91446685791016	280.7779846191406
internal	lumen	62.0	74.94268035888672	282.1677551269531
internal	lumen	62.0	75.39990997314453	283.824462890625
internal	lumen	62.0	75.16220092773438	285.52813720703125
internal	wall	62.0	77.27623748779297	287.0
internal	wall	62.0	76.82440185546875	288.8134460449219
internal	wall	62.0	76.23421478271484	290.5335693359375
internal	wall	62.0	75.1220932006836	291.9571228027344
internal	wall	62.0	74.08031463623047	293.396484375
internal	wall	62.0	72.905517578125	294.87017822265625
internal	wall	62.0	71.39854431152344	296.17633056640625
internal	wall	62.0	69.60531616210938	297.47894287109375
internal	wall	62.0	67.42183685302734	298.40045166015625
internal	wall	62.0	64.91033935546875	298.9329528808594
internal	wall	62.0	62.563987731933594	298.0820617675781
internal	wall	62.0	60.72343444824219	296.4005432128906
internal	wall	62.0	59.482421875	294.3121032714844
internal	wall	62.0	59.40170669555664	291.7724304199219
internal	wall	62.0	58.770774841308594	289.89569091796875
internal	wall	62.0	58.4665412902832	287.9694519042969
internal	wall	62.0	58.893165588378906	286.07391357421875
internal	wall	62.0	59.204917907714844	284.2405090332031
internal	wall	62.0	60.26881790161133	282.7088317871094
internal	wall	62.0	61.44992446899414	281.376953125
internal	wall	62.0	62.7310905456543	280.193115234375
internal	wall	62.0	64.23760223388672	279.329833984375
internal	wall	62.0	65.73867797851562	278.2662353515625
internal	wall	62.0	67.52066802978516	277.54840087890625
internal	wall	62.0	69.48533630371094	277.30426025390625
internal	wall	62.0	71.62217712402344	277.2198486328125
internal	wall	62.0	73.67512512207031	277.8951110839844
internal	wall	62.0	75.32763671875	279.2913513183594
internal	wall	62.0	76.72820281982422	280.92498779296875
internal	wall	62.0	77.5727767944336	282.8919982910156
internal	wall	62.0	77.59744262695312	285.0276794433594
internal	lumen	63.0	75.2481460571289	286.0
internal	lumen	63.0	74.762451171875	287.1842041015625
internal	lumen	63.0	74.279296875	288.2655334472656
internal	lumen	63.0	73.70964050292969	289.27801513671875
internal	lumen	63.0	72.94102478027344	290.1459655761719
internal	lumen	63.0	72.0779037475586	290.93804931640625
internal	lumen	63.0	71.0851058959961	291.6299743652344
internal	lumen	63.0	69.98377990722656	292.4217834472656
internal	lumen	63.0	68.65144348144531	292.8730163574219
internal	lumen	63.0	67.15853881835938	293.1121520996094
internal	lumen	63.0	65.6239242553711	292.8825988769531
internal	lumen	63.0	64.21520233154297	292.18145751953125
internal	lumen	63.0	63.081329345703125	291.0810241699219
internal	lumen	63.0	62.34859085083008	289.69183349609375
internal	lumen	63.0	61.95663070678711	288.2098693847656
internal	lumen	63.0	61.997196197509766	286.7121276855469
internal	lumen	63.0	62.08414840698242	285.2967224121094
internal	lumen	63.0	62.601470947265625	283.9924621582031
internal	lumen	63.0	63.196693420410156	282.7789001464844
internal	lumen	63.0	64.01378631591797	281.719482421875
internal	lumen	63.0	65.12274932861328	280.9909973144531
internal	lumen	63.0	66.1548080444336	280.1996765136719
internal	lumen	63.0	67.32305908203125	279.52325439453125
internal	lumen	63.0	68.63388061523438	278.7806701660156
internal	lumen	63.0	70.12545776367188	278.6534118652344
internal	lumen	63.0	71.54391479492188	279.1312255859375
internal	lumen	63.0	72.95947265625	279.6476135253906
internal	lumen	63.0	74.09732818603516	280.6376037597656
internal	lumen	63.0	74.89415740966797	281.8975524902344
internal	lumen	63.0	75.2256851196289	283.3283386230469
internal	lumen	63.0	75.42074584960938	284.6805114746094
internal	wall	63.0	77.96920013427734	286.0
internal	wall	63.0	77.44468688964844	287.73541259765625
internal	wall	63.0	76.7603530883789	289.3302307128906
internal	wall	63.0	76.15008544921875	290.9765930175781
internal	wall	63.0	75.04296112060547	292.357177734375
internal	wall	63.0	73.63053894042969	293.42901611328125
internal	wall	63.0	72.186767578125	294.6045227050781
internal	wall	63.0	70.51083374023438	295.8622131347656
internal	wall	63.0	68.46988677978516	296.45294189453125
internal	wall	63.0	66.26542663574219	296.5615539550781
internal	wall	63.0	64.10594177246094	295.9772033691406
internal	wall	63.0	62.474571228027344	294.4301452636719
internal	wall	63.0	60.96412658691406	292.8985595703125
internal	wall	63.0	60.086326599121094	290.9474792480469
internal	wall	63.0	59.613677978515625	288.9449768066406
internal	wall	63.0	59.70662307739258	286.9450378417969
internal	wall	63.0	59.885215759277344	285.0731201171875
internal	wall	63.0	60.64855194091797	283.3797302246094
internal	wall	63.0	61.35812759399414	281.7584228515625
internal	wall	63.0	62.410316467285156	280.3429260253906
internal	wall	63.0	63.713470458984375	279.1703796386719
internal	wall	63.0	65.23015594482422	278.31463623046875
internal	wall	63.0	66.82380676269531	277.59503173828125
internal	wall	63.0	68.52445983886719	276.6231384277344
internal	wall	63.0	70.51250457763672	276.12689208984375
internal	wall	63.0	72.46598052978516	276.6415710449219
internal	wall	63.0	74.30699920654297	277.4857177734375
internal	wall	63.0	75.97135925292969	278.6661376953125
internal	wall	63.0	77.34200286865234	280.1938171386719
internal	wall	63.0	78.21721649169922	282.0445861816406
internal	wall	63.0	78.30169677734375	284.0884704589844
internal	lumen	64.0	74.72361755371094	286.0
internal	lumen	64.0	74.3073501586914	287.0906982421875
internal	lumen	64.0	73.8749008178711	288.09197998046875
internal	lumen	64.0	72.9404296875	288.74261474609375
internal	lumen	64.0	72.50672149658203	289.6890563964844
internal	lumen	64.0	71.85504150390625	290.58050537109375
internal	lumen	64.0	71.02005767822266	291.4543151855469
internal	lumen	64.0	69.89378356933594	291.8343200683594
internal	lumen	64.0	68.68595886230469	292.19232177734375
internal	lumen	64.0	67.32023620605469	292.4876403808594
internal	lumen	64.0	65.78690338134766	292.55035400390625
internal	lumen	64.0	64.32691192626953	292.0371398925781
internal	lumen	64.0	63.353790283203125	290.84710693359375
internal	lumen	64.0	62.47003173828125	289.6244201660156
internal	lumen	64.0	61.84543228149414	288.2447509765625
internal	lumen	64.0	62.05314636230469	286.7064208984375
internal	lumen	64.0	62.13775634765625	285.30218505859375
internal	lumen	64.0	62.61536407470703	283.9967956542969
internal	lumen	64.0	63.25120544433594	282.80914306640625
internal	lumen	64.0	64.0706558227539	281.768310546875
internal	lumen	64.0	65.1632308959961	281.0433044433594
internal	lumen	64.0	66.23341369628906	280.35992431640625
internal	lumen	64.0	67.32183074951172	279.5185241699219
internal	lumen	64.0	68.6457748413086	279.0152893066406
internal	lumen	64.0	70.10433959960938	278.791259765625
internal	lumen	64.0	71.55530548095703	279.1004943847656
internal	lumen	64.0	72.92664337158203	279.7002868652344
internal	lumen	64.0	73.92760467529297	280.816162109375
internal	lumen	64.0	74.86978912353516	281.9145202636719
internal	lumen	64.0	75.2564697265625	283.3151550292969
internal	lumen	64.0	74.75672149658203	284.81695556640625
internal	wall	64.0	77.39387512207031	286.0
internal	wall	64.0	76.6229019165039	287.5665588378906
internal	wall	64.0	76.18280792236328	289.0823974609375
internal	wall	64.0	75.42034912109375	290.46868896484375
internal	wall	64.0	74.52439880371094	291.8116760253906
internal	wall	64.0	73.35301971435547	292.9837646484375
internal	wall	64.0	72.0851821899414	294.33026123046875
internal	wall	64.0	70.44285583496094	295.4184265136719
internal	wall	64.0	68.5008773803711	295.841796875
internal	wall	64.0	66.4782943725586	295.7393798828125
internal	wall	64.0	64.35072326660156	295.4781799316406
internal	wall	64.0	62.60477066040039	294.261962890625
internal	wall	64.0	61.34590148925781	292.5708312988281
internal	wall	64.0	60.42795944213867	290.75787353515625
internal	wall	64.0	59.72321701049805	288.9106140136719
internal	wall	64.0	59.89923858642578	286.9254455566406
internal	wall	64.0	60.00315856933594	285.0851135253906
internal	wall	64.0	60.776371002197266	283.4198303222656
internal	wall	64.0	61.426856994628906	281.79656982421875
internal	wall	64.0	62.53897476196289	280.4533996582031
internal	wall	64.0	63.82358169555664	279.3126220703125
internal	wall	64.0	65.3679428100586	278.5955505371094
internal	wall	64.0	66.83780670166016	277.64910888671875
internal	wall	64.0	68.54945373535156	277.1159362792969
internal	wall	64.0	70.40203857421875	276.8479919433594
internal	wall	64.0	72.25652313232422	277.2071533203125
internal	wall	64.0	74.19339752197266	277.66796875
internal	wall	64.0	75.78716278076172	278.85992431640625
internal	wall	64.0	77.17021942138672	280.3133544921875
internal	wall	64.0	77.89696502685547	282.1820068359375
internal	wall	64.0	77.9093246459961	284.1690979003906
internal	lumen	65.0	74.27072143554688	286.0
internal	lumen	65.0	73.4081802368164	286.9059143066406
internal	lumen	65.0	73.38394927978516	287.88128662109375
internal	lumen	65.0	72.59420013427734	288.50164794921875
internal	lumen	65.0	72.10802459716797	289.2696228027344
internal	lumen	65.0	71.68384552001953	290.30584716796875
internal	lumen	65.0	70.94115447998047	291.24127197265625
internal	lumen	65.0	69.8431396484375	291.5036926269531
internal	lumen	65.0	68.71903228759766	291.5401611328125
internal	lumen	65.0	67.50297546386719	291.7818603515625
internal	lumen	65.0	66.12834930419922	291.854248046875
internal	lumen	65.0	64.84854888916016	291.36322021484375
